pallet_id,location,creation_date,receipt_number,description
STAG-00065,RECV-01,2025-08-26 15:14:27,RCT-STAG-00065,Stagnant Product 65
CLN-002782,02-01-010A,2025-08-27 03:58:22,RCT-CLEAN-002782,Clean Product E
CLN-004435,01-01-002B,2025-08-27 02:42:41,RCT-CLEAN-004435,Clean Product D
OVER-007-01,01-01-006B,2025-08-27 03:53:29,RCT-OVER-007,Overcapacity Product 1
CLN-002764,02-01-003D,2025-08-26 23:39:26,RCT-CLEAN-002764,Clean Product B
CLN-004180,02-01-004C,2025-08-27 03:25:45,RCT-CLEAN-004180,Clean Product B
OVER-003-01,01-01-001B,2025-08-27 05:10:28,RCT-OVER-003,Overcapacity Product 1
CLN-004037,01-01-002B,2025-08-27 00:28:22,RCT-CLEAN-004037,Clean Product A
CLN-001133,02-01-021B,2025-08-27 00:13:46,RCT-CLEAN-001133,Clean Product B
CLN-001373,02-01-024C,2025-08-27 03:59:27,RCT-CLEAN-001373,Clean Product E
CLN-002447,02-01-024C,2025-08-27 00:55:34,RCT-CLEAN-002447,Clean Product E
CLN-002290,01-01-028B,2025-08-27 06:01:28,RCT-CLEAN-002290,Clean Product B
CLN-003623,01-01-017B,2025-08-27 02:35:13,RCT-CLEAN-003623,Clean Product D
CLN-004415,01-01-029C,2025-08-27 04:39:15,RCT-CLEAN-004415,Clean Product A
CLN-003685,02-01-014D,2025-08-27 00:09:16,RCT-CLEAN-003685,Clean Product E
CLN-003404,02-01-020A,2025-08-26 23:20:04,RCT-CLEAN-003404,Clean Product E
CLN-004149,02-01-013B,2025-08-27 03:52:51,RCT-CLEAN-004149,Clean Product B
STAG-00026,RECV-02,2025-08-26 16:35:34,RCT-STAG-00026,Stagnant Product 26
LOT-UNCOORD-024-STRAGGLER-01,RECV-02,2025-08-26 07:56:10,LOT-UNCOORD-024,Lot Straggler 1
CLN-000479,02-01-005C,2025-08-27 00:47:35,RCT-CLEAN-000479,Clean Product A
CLN-003409,01-01-008A,2025-08-27 02:09:10,RCT-CLEAN-003409,Clean Product B
CLN-003508,02-01-002C,2025-08-27 05:19:59,RCT-CLEAN-003508,Clean Product A
CLN-004567,01-01-007B,2025-08-27 05:52:31,RCT-CLEAN-004567,Clean Product E
OVER-018-02,01-01-008C,2025-08-27 03:53:16,RCT-OVER-018,Overcapacity Product 2
CLN-001122,01-01-009B,2025-08-27 02:49:50,RCT-CLEAN-001122,Clean Product D
CLN-001334,01-01-014C,2025-08-27 01:31:20,RCT-CLEAN-001334,Clean Product D
CLN-003295,02-01-020D,2025-08-26 23:36:17,RCT-CLEAN-003295,Clean Product E
CLN-002854,AISLE-01,2025-08-27 06:48:35,RCT-CLEAN-002854,Clean Product E
CLN-004570,02-01-022C,2025-08-27 04:57:30,RCT-CLEAN-004570,Clean Product D
CLN-004316,01-01-005A,2025-08-27 05:32:14,RCT-CLEAN-004316,Clean Product C
CLN-004213,01-01-008C,2025-08-26 23:42:44,RCT-CLEAN-004213,Clean Product A
CLN-001926,01-01-014B,2025-08-27 02:36:20,RCT-CLEAN-001926,Clean Product D
CLN-001064,01-01-003A,2025-08-27 01:18:09,RCT-CLEAN-001064,Clean Product A
CLN-002958,01-01-019D,2025-08-27 03:47:07,RCT-CLEAN-002958,Clean Product D
CLN-002226,01-01-020C,2025-08-27 03:18:09,RCT-CLEAN-002226,Clean Product C
CLN-000056,01-01-018C,2025-08-27 04:40:56,RCT-CLEAN-000056,Clean Product B
CLN-003916,02-01-015C,2025-08-27 01:08:34,RCT-CLEAN-003916,Clean Product D
CLN-001079,02-01-002A,2025-08-27 01:00:49,RCT-CLEAN-001079,Clean Product E
LOT-UNCOORD-010-STORED-05,01-01-025A,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Product 5
CLN-000493,01-01-029B,2025-08-27 03:59:34,RCT-CLEAN-000493,Clean Product D
CLN-004600,02-01-022A,2025-08-27 01:11:02,RCT-CLEAN-004600,Clean Product C
CLN-003874,02-01-013A,2025-08-27 04:44:29,RCT-CLEAN-003874,Clean Product C
CLN-004291,01-01-001C,2025-08-27 01:21:40,RCT-CLEAN-004291,Clean Product E
STAG-00093,RECV-01,2025-08-25 23:25:32,RCT-STAG-00093,Stagnant Product 93
CLN-001000,01-01-013B,2025-08-27 05:58:14,RCT-CLEAN-001000,Clean Product E
CLN-004336,02-01-014C,2025-08-27 05:15:33,RCT-CLEAN-004336,Clean Product E
LOT-UNCOORD-017-STORED-06,02-01-015C,2025-08-26 10:57:08,LOT-UNCOORD-017,Lot Product 6
CLN-003137,02-01-019C,2025-08-27 05:59:02,RCT-CLEAN-003137,Clean Product C
OVER-007-07,01-01-006B,2025-08-27 03:23:29,RCT-OVER-007,Overcapacity Product 7
CLN-001453,01-01-004B,2025-08-27 04:49:32,RCT-CLEAN-001453,Clean Product A
CLN-002899,01-01-020B,2025-08-27 00:40:38,RCT-CLEAN-002899,Clean Product B
CLN-000289,02-01-026B,2025-08-27 02:35:52,RCT-CLEAN-000289,Clean Product A
CLN-000714,02-01-018A,2025-08-27 03:57:28,RCT-CLEAN-000714,Clean Product E
OVER-016-03,01-01-007A,2025-08-27 04:17:38,RCT-OVER-016,Overcapacity Product 3
CLN-000894,01-01-010D,2025-08-27 04:07:43,RCT-CLEAN-000894,Clean Product B
CLN-001227,02-01-020B,2025-08-27 03:07:45,RCT-CLEAN-001227,Clean Product B
CLN-002178,01-01-016D,2025-08-27 04:02:38,RCT-CLEAN-002178,Clean Product E
CLN-000132,01-01-010C,2025-08-27 00:16:29,RCT-CLEAN-000132,Clean Product E
CLN-000376,02-01-023B,2025-08-27 05:30:37,RCT-CLEAN-000376,Clean Product B
CLN-002600,01-01-006D,2025-08-27 05:36:23,RCT-CLEAN-002600,Clean Product C
OVER-048-07,01-01-007B,2025-08-27 04:09:21,RCT-OVER-048,Overcapacity Product 7
CLN-003492,02-01-004B,2025-08-27 05:40:39,RCT-CLEAN-003492,Clean Product E
CLN-001951,01-01-015A,2025-08-26 23:26:12,RCT-CLEAN-001951,Clean Product A
CLN-000798,02-01-007C,2025-08-27 02:23:48,RCT-CLEAN-000798,Clean Product B
CLN-004297,02-01-009B,2025-08-27 05:19:28,RCT-CLEAN-004297,Clean Product E
CLN-003899,01-01-012B,2025-08-26 23:14:18,RCT-CLEAN-003899,Clean Product B
CLN-003437,02-01-001C,2025-08-27 02:56:01,RCT-CLEAN-003437,Clean Product E
CLN-001757,02-01-023C,2025-08-27 05:58:13,RCT-CLEAN-001757,Clean Product B
CLN-003000,02-01-006B,2025-08-27 01:01:00,RCT-CLEAN-003000,Clean Product E
CLN-001422,02-01-018C,2025-08-27 01:24:28,RCT-CLEAN-001422,Clean Product D
AISLE-STAG-0023,AISLE-01,2025-08-27 01:59:57,RCT-AISLE-0023,Aisle Stagnant Product 23
CLN-000879,01-01-020A,2025-08-27 02:09:22,RCT-CLEAN-000879,Clean Product C
CLN-001658,02-01-014C,2025-08-27 03:00:16,RCT-CLEAN-001658,Clean Product C
OVER-003-04,01-01-001B,2025-08-27 04:55:28,RCT-OVER-003,Overcapacity Product 4
CLN-002677,02-01-022C,2025-08-27 00:27:38,RCT-CLEAN-002677,Clean Product C
CLN-000881,02-01-017D,2025-08-26 23:16:12,RCT-CLEAN-000881,Clean Product C
CLN-003717,01-01-018C,2025-08-27 05:09:54,RCT-CLEAN-003717,Clean Product D
CLN-002406,02-01-016B,2025-08-26 23:20:17,RCT-CLEAN-002406,Clean Product E
CLN-002665,02-01-026B,2025-08-27 01:39:37,RCT-CLEAN-002665,Clean Product A
CLN-000723,02-01-001C,2025-08-27 04:58:57,RCT-CLEAN-000723,Clean Product C
CLN-002520,01-01-017A,2025-08-27 01:41:53,RCT-CLEAN-002520,Clean Product A
CLN-003232,02-01-010D,2025-08-27 01:43:20,RCT-CLEAN-003232,Clean Product D
CLN-001722,02-01-029B,2025-08-27 01:16:21,RCT-CLEAN-001722,Clean Product D
CLN-002984,01-01-005C,2025-08-27 01:39:17,RCT-CLEAN-002984,Clean Product C
CLN-000705,02-01-002B,2025-08-27 05:11:07,RCT-CLEAN-000705,Clean Product B
CLN-000309,01-01-007C,2025-08-27 01:13:19,RCT-CLEAN-000309,Clean Product E
CLN-002205,01-01-015A,2025-08-27 03:29:51,RCT-CLEAN-002205,Clean Product A
CLN-001934,01-01-009D,2025-08-27 02:51:09,RCT-CLEAN-001934,Clean Product C
STAG-00013,RECV-01,2025-08-26 11:13:21,RCT-STAG-00013,Stagnant Product 13
CLN-002733,02-01-015B,2025-08-27 00:49:34,RCT-CLEAN-002733,Clean Product A
CLN-004273,01-01-022D,2025-08-27 03:26:02,RCT-CLEAN-004273,Clean Product B
CLN-001632,02-01-009C,2025-08-27 02:14:07,RCT-CLEAN-001632,Clean Product D
CLN-000385,01-01-019B,2025-08-27 04:47:05,RCT-CLEAN-000385,Clean Product E
CLN-001351,02-01-014A,2025-08-27 02:17:35,RCT-CLEAN-001351,Clean Product A
CLN-003967,01-01-016C,2025-08-27 04:37:45,RCT-CLEAN-003967,Clean Product B
LOT-UNCOORD-005-STRAGGLER-01,RECV-01,2025-08-26 15:26:44,LOT-UNCOORD-005,Lot Straggler 1
CLN-003943,01-01-024C,2025-08-27 05:52:44,RCT-CLEAN-003943,Clean Product A
CLN-000928,01-01-018C,2025-08-27 00:08:35,RCT-CLEAN-000928,Clean Product A
CLN-000611,02-01-028D,2025-08-27 02:04:22,RCT-CLEAN-000611,Clean Product B
CLN-004727,01-01-018A,2025-08-27 04:24:17,RCT-CLEAN-004727,Clean Product A
CLN-004197,02-01-001B,2025-08-26 23:15:30,RCT-CLEAN-004197,Clean Product E
CLN-000983,01-01-003B,2025-08-27 01:29:45,RCT-CLEAN-000983,Clean Product C
CLN-002512,01-01-008B,2025-08-27 04:11:58,RCT-CLEAN-002512,Clean Product A
CLN-001591,01-01-029B,2025-08-27 05:07:44,RCT-CLEAN-001591,Clean Product A
CLN-000063,02-01-029A,2025-08-27 03:53:33,RCT-CLEAN-000063,Clean Product E
CLN-001837,02-01-022C,2025-08-27 01:30:12,RCT-CLEAN-001837,Clean Product A
CLN-002144,01-01-025A,2025-08-26 23:29:43,RCT-CLEAN-002144,Clean Product D
CLN-002354,01-01-010D,2025-08-27 03:01:32,RCT-CLEAN-002354,Clean Product D
CLN-003996,01-01-019C,2025-08-27 04:01:31,RCT-CLEAN-003996,Clean Product E
CLN-002626,02-01-018A,2025-08-27 02:43:59,RCT-CLEAN-002626,Clean Product D
LOT-UNCOORD-013-STORED-09,02-01-017D,2025-08-26 13:33:36,LOT-UNCOORD-013,Lot Product 9
CLN-000129,02-01-005A,2025-08-27 02:29:11,RCT-CLEAN-000129,Clean Product E
CLN-002658,01-01-003C,2025-08-27 03:47:11,RCT-CLEAN-002658,Clean Product A
CLN-004577,01-01-007A,2025-08-27 02:40:23,RCT-CLEAN-004577,Clean Product B
CLN-003165,DOCK-01,2025-08-27 05:24:46,RCT-CLEAN-003165,Clean Product A
CLN-002154,02-01-021D,2025-08-27 02:54:08,RCT-CLEAN-002154,Clean Product D
CLN-004252,01-01-007C,2025-08-27 02:07:11,RCT-CLEAN-004252,Clean Product C
CLN-004012,02-01-015B,2025-08-27 03:23:34,RCT-CLEAN-004012,Clean Product B
CLN-000211,01-01-001B,2025-08-27 03:50:03,RCT-CLEAN-000211,Clean Product B
CLN-002997,01-01-005D,2025-08-26 23:26:15,RCT-CLEAN-002997,Clean Product B
CLN-003025,DOCK-01,2025-08-27 03:25:52,RCT-CLEAN-003025,Clean Product D
CLN-003205,02-01-027D,2025-08-27 06:08:47,RCT-CLEAN-003205,Clean Product A
CLN-004587,01-01-003B,2025-08-27 05:35:31,RCT-CLEAN-004587,Clean Product E
CLN-000871,02-01-021B,2025-08-27 00:24:32,RCT-CLEAN-000871,Clean Product C
CLN-004133,02-01-005C,2025-08-27 00:33:22,RCT-CLEAN-004133,Clean Product C
CLN-001832,01-01-019D,2025-08-27 00:37:15,RCT-CLEAN-001832,Clean Product C
CLN-000838,01-01-028B,2025-08-27 03:24:16,RCT-CLEAN-000838,Clean Product E
CLN-003032,02-01-019B,2025-08-27 00:18:16,RCT-CLEAN-003032,Clean Product C
LOT-UNCOORD-012-STORED-02,02-01-027B,2025-08-26 10:42:44,LOT-UNCOORD-012,Lot Product 2
CLN-004340,02-01-025C,2025-08-27 01:46:07,RCT-CLEAN-004340,Clean Product B
OVER-002-05,01-01-004B,2025-08-27 02:01:55,RCT-OVER-002,Overcapacity Product 5
OVER-004-05,01-01-012D,2025-08-27 02:12:00,RCT-OVER-004,Overcapacity Product 5
CLN-001816,02-01-018A,2025-08-27 04:55:41,RCT-CLEAN-001816,Clean Product E
STAG-00072,RECV-01,2025-08-25 13:18:15,RCT-STAG-00072,Stagnant Product 72
CLN-003307,01-01-020C,2025-08-27 05:35:07,RCT-CLEAN-003307,Clean Product B
CLN-001408,02-01-013B,2025-08-27 01:51:50,RCT-CLEAN-001408,Clean Product B
CLN-004715,01-01-022B,2025-08-27 04:58:10,RCT-CLEAN-004715,Clean Product E
CLN-001374,01-01-003A,2025-08-27 00:15:28,RCT-CLEAN-001374,Clean Product A
CLN-003188,02-01-001D,2025-08-27 01:59:12,RCT-CLEAN-003188,Clean Product A
CLN-002813,02-01-010C,2025-08-26 23:59:19,RCT-CLEAN-002813,Clean Product E
CLN-001458,02-01-003A,2025-08-27 02:56:37,RCT-CLEAN-001458,Clean Product A
CLN-003960,02-01-026C,2025-08-27 04:33:33,RCT-CLEAN-003960,Clean Product D
CLN-002768,02-01-023A,2025-08-27 04:05:06,RCT-CLEAN-002768,Clean Product D
CLN-004367,RECV-01,2025-08-27 04:13:58,RCT-CLEAN-004367,Clean Product B
CLN-001529,01-01-013A,2025-08-27 05:32:43,RCT-CLEAN-001529,Clean Product D
CLN-002686,01-01-015B,2025-08-27 05:30:19,RCT-CLEAN-002686,Clean Product C
CLN-000653,01-01-022A,2025-08-27 04:41:06,RCT-CLEAN-000653,Clean Product E
CLN-002136,02-01-026B,2025-08-26 23:36:21,RCT-CLEAN-002136,Clean Product C
CLN-001347,02-01-001C,2025-08-27 02:45:01,RCT-CLEAN-001347,Clean Product D
CLN-003317,01-01-026C,2025-08-27 00:44:07,RCT-CLEAN-003317,Clean Product C
OVER-029-05,01-01-007D,2025-08-27 05:40:42,RCT-OVER-029,Overcapacity Product 5
CLN-000845,02-01-002A,2025-08-27 04:31:34,RCT-CLEAN-000845,Clean Product B
OVER-029-07,01-01-007D,2025-08-27 05:30:42,RCT-OVER-029,Overcapacity Product 7
CLN-004475,02-01-028D,2025-08-27 02:28:21,RCT-CLEAN-004475,Clean Product E
CLN-001594,02-01-021B,2025-08-27 04:59:52,RCT-CLEAN-001594,Clean Product A
CLN-001821,01-01-022C,2025-08-26 23:35:43,RCT-CLEAN-001821,Clean Product C
CLN-003207,02-01-004C,2025-08-27 00:29:50,RCT-CLEAN-003207,Clean Product D
CLN-002206,02-01-022A,2025-08-26 23:40:07,RCT-CLEAN-002206,Clean Product B
CLN-004720,02-01-015C,2025-08-27 02:29:14,RCT-CLEAN-004720,Clean Product C
CLN-004364,01-01-017A,2025-08-27 01:44:39,RCT-CLEAN-004364,Clean Product C
CLN-001091,02-01-012A,2025-08-27 02:53:52,RCT-CLEAN-001091,Clean Product A
CLN-002021,DOCK-01,2025-08-27 05:16:36,RCT-CLEAN-002021,Clean Product E
CLN-001522,02-01-016A,2025-08-27 01:25:53,RCT-CLEAN-001522,Clean Product D
CLN-002410,02-01-006B,2025-08-27 02:24:42,RCT-CLEAN-002410,Clean Product E
LOT-UNCOORD-014-STORED-09,01-01-011D,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Product 9
CLN-002892,02-01-029D,2025-08-27 01:52:41,RCT-CLEAN-002892,Clean Product A
CLN-001150,02-01-014C,2025-08-27 05:07:06,RCT-CLEAN-001150,Clean Product E
OVER-010-06,01-01-009D,2025-08-27 02:15:15,RCT-OVER-010,Overcapacity Product 6
CLN-003229,02-01-016C,2025-08-27 01:13:05,RCT-CLEAN-003229,Clean Product C
LOT-UNCOORD-001-STRAGGLER-01,RECV-01,2025-08-26 19:10:14,LOT-UNCOORD-001,Lot Straggler 1
CLN-003774,02-01-026D,2025-08-27 01:11:46,RCT-CLEAN-003774,Clean Product C
CLN-003221,01-01-014C,2025-08-27 01:49:45,RCT-CLEAN-003221,Clean Product B
CLN-004290,01-01-014D,2025-08-27 01:51:07,RCT-CLEAN-004290,Clean Product A
CLN-001496,02-01-001C,2025-08-27 01:24:46,RCT-CLEAN-001496,Clean Product B
CLN-002058,02-01-015A,2025-08-27 00:49:27,RCT-CLEAN-002058,Clean Product A
CLN-002199,01-01-016D,2025-08-27 05:36:19,RCT-CLEAN-002199,Clean Product A
CLN-003069,02-01-004B,2025-08-27 03:48:02,RCT-CLEAN-003069,Clean Product D
CLN-002807,02-01-016D,2025-08-27 04:42:45,RCT-CLEAN-002807,Clean Product B
CLN-001442,01-01-021B,2025-08-27 01:10:34,RCT-CLEAN-001442,Clean Product D
OVER-018-09,01-01-008C,2025-08-27 03:18:16,RCT-OVER-018,Overcapacity Product 9
CLN-002291,01-01-006D,2025-08-27 00:05:51,RCT-CLEAN-002291,Clean Product D
CLN-001376,01-01-017A,2025-08-27 02:16:44,RCT-CLEAN-001376,Clean Product C
CLN-001023,01-01-022B,2025-08-27 05:42:20,RCT-CLEAN-001023,Clean Product C
CLN-000251,02-01-016D,2025-08-27 00:12:37,RCT-CLEAN-000251,Clean Product C
CLN-000314,02-01-005A,2025-08-27 04:23:13,RCT-CLEAN-000314,Clean Product B
CLN-004663,01-01-011B,2025-08-27 02:29:36,RCT-CLEAN-004663,Clean Product E
CLN-003741,02-01-017C,2025-08-27 00:30:22,RCT-CLEAN-003741,Clean Product B
CLN-002719,01-01-016B,2025-08-27 05:41:13,RCT-CLEAN-002719,Clean Product A
LOT-UNCOORD-020-STRAGGLER-02,RECV-01,2025-08-26 19:01:45,LOT-UNCOORD-020,Lot Straggler 2
CLN-003121,01-01-022A,2025-08-27 03:15:15,RCT-CLEAN-003121,Clean Product E
CLN-003197,01-01-017D,2025-08-27 02:12:09,RCT-CLEAN-003197,Clean Product B
CLN-002953,02-01-021A,2025-08-27 02:30:56,RCT-CLEAN-002953,Clean Product B
CLN-000245,02-01-008D,2025-08-27 00:23:48,RCT-CLEAN-000245,Clean Product C
CLN-002207,02-01-005C,2025-08-27 01:02:59,RCT-CLEAN-002207,Clean Product C
CLN-000425,01-01-003C,2025-08-27 00:12:43,RCT-CLEAN-000425,Clean Product C
CLN-003021,01-01-017D,2025-08-27 00:47:22,RCT-CLEAN-003021,Clean Product D
CLN-001946,02-01-021B,2025-08-27 03:30:22,RCT-CLEAN-001946,Clean Product B
LOT-UNCOORD-025-STORED-05,02-01-027B,2025-08-26 16:08:08,LOT-UNCOORD-025,Lot Product 5
CLN-001526,02-01-026D,2025-08-27 05:57:37,RCT-CLEAN-001526,Clean Product D
AISLE-STAG-0006,AISLE-01,2025-08-27 00:04:23,RCT-AISLE-0006,Aisle Stagnant Product 6
CLN-000006,01-01-011B,2025-08-27 00:10:16,RCT-CLEAN-000006,Clean Product B
CLN-004296,02-01-013D,2025-08-27 01:04:40,RCT-CLEAN-004296,Clean Product C
CLN-002608,02-01-012B,2025-08-27 01:54:05,RCT-CLEAN-002608,Clean Product A
OVER-012-03,01-01-010C,2025-08-27 03:22:59,RCT-OVER-012,Overcapacity Product 3
CLN-000313,02-01-009C,2025-08-27 01:34:29,RCT-CLEAN-000313,Clean Product A
CLN-004047,01-01-012D,2025-08-27 05:30:22,RCT-CLEAN-004047,Clean Product A
CLN-001607,01-01-025D,2025-08-27 01:04:20,RCT-CLEAN-001607,Clean Product B
CLN-004726,01-01-027B,2025-08-26 23:46:22,RCT-CLEAN-004726,Clean Product C
CLN-004229,02-01-013C,2025-08-27 05:50:21,RCT-CLEAN-004229,Clean Product E
CLN-002623,01-01-013C,2025-08-27 01:20:19,RCT-CLEAN-002623,Clean Product C
CLN-001061,01-01-012B,2025-08-27 03:26:12,RCT-CLEAN-001061,Clean Product B
CLN-001261,01-01-026B,2025-08-27 03:04:54,RCT-CLEAN-001261,Clean Product A
CLN-004074,02-01-008B,2025-08-27 04:18:39,RCT-CLEAN-004074,Clean Product C
CLN-004144,01-01-009A,2025-08-27 03:53:18,RCT-CLEAN-004144,Clean Product A
CLN-003576,01-01-009D,2025-08-27 05:18:49,RCT-CLEAN-003576,Clean Product D
CLN-004708,02-01-019B,2025-08-27 05:47:01,RCT-CLEAN-004708,Clean Product A
LOT-UNCOORD-023-STRAGGLER-02,RECV-02,2025-08-26 23:30:09,LOT-UNCOORD-023,Lot Straggler 2
CLN-001229,02-01-009D,2025-08-27 05:43:59,RCT-CLEAN-001229,Clean Product A
CLN-004440,02-01-026C,2025-08-27 02:02:58,RCT-CLEAN-004440,Clean Product E
OVER-042-04,01-01-009C,2025-08-27 01:44:28,RCT-OVER-042,Overcapacity Product 4
CLN-004035,02-01-023C,2025-08-27 01:29:04,RCT-CLEAN-004035,Clean Product C
CLN-004360,02-01-010B,2025-08-27 01:31:15,RCT-CLEAN-004360,Clean Product E
LOT-UNCOORD-014-STORED-01,01-01-005A,2025-08-26 22:21:38,LOT-UNCOORD-014,Lot Product 1
CLN-004055,01-01-029B,2025-08-27 04:51:13,RCT-CLEAN-004055,Clean Product A
CLN-003780,02-01-020B,2025-08-27 02:13:43,RCT-CLEAN-003780,Clean Product B
OVER-002-06,01-01-004B,2025-08-27 01:56:55,RCT-OVER-002,Overcapacity Product 6
CLN-000521,01-01-022A,2025-08-27 05:35:11,RCT-CLEAN-000521,Clean Product B
LOT-UNCOORD-016-STORED-05,01-01-025D,2025-08-26 20:36:53,LOT-UNCOORD-016,Lot Product 5
CLN-000639,01-01-016D,2025-08-27 04:27:06,RCT-CLEAN-000639,Clean Product C
CLN-003117,01-01-014B,2025-08-27 03:36:48,RCT-CLEAN-003117,Clean Product B
CLN-002252,02-01-001B,2025-08-27 03:50:53,RCT-CLEAN-002252,Clean Product C
CLN-003703,02-01-006C,2025-08-26 23:33:10,RCT-CLEAN-003703,Clean Product E
LOT-UNCOORD-017-STORED-05,02-01-006D,2025-08-26 10:57:08,LOT-UNCOORD-017,Lot Product 5
CLN-000215,02-01-022C,2025-08-27 02:08:21,RCT-CLEAN-000215,Clean Product C
OVER-031-05,01-01-004A,2025-08-27 04:12:46,RCT-OVER-031,Overcapacity Product 5
CLN-004418,02-01-026B,2025-08-27 01:50:33,RCT-CLEAN-004418,Clean Product D
CLN-001606,01-01-006B,2025-08-27 05:53:21,RCT-CLEAN-001606,Clean Product C
CLN-003913,01-01-011A,2025-08-26 23:49:57,RCT-CLEAN-003913,Clean Product D
CLN-003199,01-01-022A,2025-08-27 02:07:06,RCT-CLEAN-003199,Clean Product E
CLN-003667,02-01-008D,2025-08-26 23:14:04,RCT-CLEAN-003667,Clean Product C
CLN-003291,02-01-018D,2025-08-27 03:21:10,RCT-CLEAN-003291,Clean Product B
CLN-004457,01-01-018A,2025-08-27 00:25:37,RCT-CLEAN-004457,Clean Product B
CLN-001928,01-01-025B,2025-08-27 03:44:33,RCT-CLEAN-001928,Clean Product D
CLN-001467,02-01-021A,2025-08-27 02:39:40,RCT-CLEAN-001467,Clean Product A
CLN-002925,02-01-005C,2025-08-26 23:53:50,RCT-CLEAN-002925,Clean Product C
CLN-000751,02-01-010B,2025-08-27 06:06:07,RCT-CLEAN-000751,Clean Product E
CLN-003616,02-01-009D,2025-08-27 00:26:47,RCT-CLEAN-003616,Clean Product A
CLN-000294,01-01-024B,2025-08-27 03:24:02,RCT-CLEAN-000294,Clean Product E
CLN-003751,01-01-027D,2025-08-27 00:26:28,RCT-CLEAN-003751,Clean Product A
CLN-004158,01-01-022C,2025-08-27 05:34:48,RCT-CLEAN-004158,Clean Product C
CLN-004471,02-01-020B,2025-08-27 05:51:07,RCT-CLEAN-004471,Clean Product D
INVALID-0013,ERROR_CODE_013,2025-08-26 21:16:03,RCT-INVALID-0013,Invalid Location Product 13
CLN-003702,01-01-015B,2025-08-27 00:14:43,RCT-CLEAN-003702,Clean Product B
CLN-002841,AISLE-01,2025-08-27 05:35:26,RCT-CLEAN-002841,Clean Product D
CLN-002323,01-01-004D,2025-08-27 00:35:14,RCT-CLEAN-002323,Clean Product B
CLN-000689,RECV-01,2025-08-27 05:03:57,RCT-CLEAN-000689,Clean Product B
CLN-000541,02-01-022A,2025-08-27 01:18:46,RCT-CLEAN-000541,Clean Product E
OVER-004-03,01-01-012D,2025-08-27 02:22:00,RCT-OVER-004,Overcapacity Product 3
CLN-004535,02-01-021D,2025-08-26 23:52:19,RCT-CLEAN-004535,Clean Product B
CLN-004196,02-01-018A,2025-08-27 03:25:41,RCT-CLEAN-004196,Clean Product C
LOT-UNCOORD-013-STORED-07,01-01-013B,2025-08-26 13:33:36,LOT-UNCOORD-013,Lot Product 7
CLN-002767,01-01-020B,2025-08-27 02:44:25,RCT-CLEAN-002767,Clean Product A
LOT-UNCOORD-010-STORED-10,01-01-003C,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Product 10
CLN-002443,01-01-018B,2025-08-26 23:20:10,RCT-CLEAN-002443,Clean Product E
CLN-001065,01-01-018D,2025-08-27 05:11:33,RCT-CLEAN-001065,Clean Product D
CLN-002391,01-01-012B,2025-08-27 03:08:51,RCT-CLEAN-002391,Clean Product C
CLN-004157,01-01-006D,2025-08-27 00:51:55,RCT-CLEAN-004157,Clean Product C
CLN-002055,01-01-019D,2025-08-27 05:32:53,RCT-CLEAN-002055,Clean Product A
LOT-UNCOORD-005-STORED-07,01-01-002C,2025-08-26 15:26:44,LOT-UNCOORD-005,Lot Product 7
CLN-003549,01-01-019D,2025-08-27 00:19:12,RCT-CLEAN-003549,Clean Product A
CLN-004443,01-01-024B,2025-08-27 05:48:44,RCT-CLEAN-004443,Clean Product B
CLN-001883,02-01-008B,2025-08-27 00:39:02,RCT-CLEAN-001883,Clean Product B
LOT-UNCOORD-010-STORED-06,02-01-018C,2025-08-26 18:33:22,LOT-UNCOORD-010,Lot Product 6
CLN-000278,02-01-008B,2025-08-27 03:35:48,RCT-CLEAN-000278,Clean Product C
CLN-002711,01-01-018B,2025-08-27 03:33:34,RCT-CLEAN-002711,Clean Product A
CLN-000310,02-01-012C,2025-08-27 00:20:26,RCT-CLEAN-000310,Clean Product C
CLN-001040,01-01-016A,2025-08-27 04:48:17,RCT-CLEAN-001040,Clean Product E
CLN-001298,01-01-021C,2025-08-27 05:43:05,RCT-CLEAN-001298,Clean Product E
CLN-000133,02-01-029A,2025-08-26 23:14:00,RCT-CLEAN-000133,Clean Product A
CLN-004479,01-01-011C,2025-08-27 02:37:33,RCT-CLEAN-004479,Clean Product D
CLN-002366,02-01-010C,2025-08-27 05:27:00,RCT-CLEAN-002366,Clean Product D
CLN-004439,02-01-002C,2025-08-27 05:02:29,RCT-CLEAN-004439,Clean Product B
LOT-UNCOORD-013-STORED-01,02-01-007A,2025-08-26 13:33:36,LOT-UNCOORD-013,Lot Product 1
LOT-UNCOORD-023-STRAGGLER-01,RECV-01,2025-08-26 23:30:09,LOT-UNCOORD-023,Lot Straggler 1
CLN-003523,01-01-008A,2025-08-26 23:18:27,RCT-CLEAN-003523,Clean Product B
CLN-001927,01-01-002C,2025-08-27 05:38:08,RCT-CLEAN-001927,Clean Product D
CLN-002200,02-01-006A,2025-08-27 05:22:41,RCT-CLEAN-002200,Clean Product E
OVER-032-06,01-01-013B,2025-08-27 04:40:01,RCT-OVER-032,Overcapacity Product 6
STAG-00084,RECV-02,2025-08-26 13:46:44,RCT-STAG-00084,Stagnant Product 84
