pallet_id,location,creation_date,receipt_number,description
CLN-003547,01-01-021B,2025-08-27 01:13:50,RCT-CLEAN-003547,Clean Product E
CLN-003572,01-01-001D,2025-08-27 04:37:09,RCT-CLEAN-003572,Clean Product E
CLN-001930,01-01-004C,2025-08-27 01:05:29,RCT-CLEAN-001930,Clean Product E
LOT-UNCOORD-018-STORED-01,02-01-029B,2025-08-26 20:33:03,LOT-UNCOORD-018,Lot Product 1
CLN-008553,02-01-006D,2025-08-26 23:39:17,RCT-CLEAN-008553,Clean Product C
CLN-004264,01-01-003A,2025-08-27 02:20:34,RCT-CLEAN-004264,Clean Product A
CLN-006704,RECV-01,2025-08-27 06:06:58,RCT-CLEAN-006704,Clean Product A
CLN-007358,02-01-017C,2025-08-27 00:47:13,RCT-CLEAN-007358,Clean Product D
CLN-008994,02-01-015C,2025-08-27 00:30:36,RCT-CLEAN-008994,Clean Product A
CLN-006887,01-01-023A,2025-08-27 01:35:16,RCT-CLEAN-006887,Clean Product C
CLN-007896,02-01-015A,2025-08-27 03:12:13,RCT-CLEAN-007896,Clean Product D
CLN-007612,02-01-015D,2025-08-27 01:39:00,RCT-CLEAN-007612,Clean Product C
CLN-007486,02-01-008C,2025-08-27 04:25:01,RCT-CLEAN-007486,Clean Product A
CLN-007069,02-01-001B,2025-08-27 02:24:36,RCT-CLEAN-007069,Clean Product E
CLN-008168,01-01-018D,2025-08-27 03:53:43,RCT-CLEAN-008168,Clean Product C
LOT-UNCOORD-007-STORED-06,01-01-001D,2025-08-26 08:20:04,LOT-UNCOORD-007,Lot Product 6
CLN-001310,01-01-021C,2025-08-27 06:07:50,RCT-CLEAN-001310,Clean Product B
CLN-001326,02-01-024C,2025-08-27 03:55:49,RCT-CLEAN-001326,Clean Product A
LOT-UNCOORD-031-STORED-05,01-01-003D,2025-08-26 09:47:32,LOT-UNCOORD-031,Lot Product 5
CLN-005568,01-01-014B,2025-08-27 01:29:41,RCT-CLEAN-005568,Clean Product A
CLN-003067,02-01-011D,2025-08-26 23:21:58,RCT-CLEAN-003067,Clean Product C
CLN-003320,02-01-014C,2025-08-27 02:12:10,RCT-CLEAN-003320,Clean Product E
CLN-004014,02-01-014D,2025-08-27 04:36:23,RCT-CLEAN-004014,Clean Product B
CLN-000710,02-01-016C,2025-08-27 00:47:57,RCT-CLEAN-000710,Clean Product C
CLN-003198,02-01-011C,2025-08-27 02:41:56,RCT-CLEAN-003198,Clean Product B
DUPLICATE-0001,RECV-02,2025-08-27 01:50:15,RCT-DUP-0001-A,Duplicate Product A
CLN-003920,02-01-019A,2025-08-27 02:00:35,RCT-CLEAN-003920,Clean Product A
CLN-007054,01-01-015C,2025-08-27 00:51:25,RCT-CLEAN-007054,Clean Product B
CLN-006477,01-01-022A,2025-08-27 05:52:53,RCT-CLEAN-006477,Clean Product D
CLN-002707,02-01-012C,2025-08-27 04:44:36,RCT-CLEAN-002707,Clean Product D
CLN-003630,02-01-009A,2025-08-26 23:31:49,RCT-CLEAN-003630,Clean Product B
CLN-004522,02-01-023B,2025-08-27 05:44:16,RCT-CLEAN-004522,Clean Product D
CLN-000580,02-01-001A,2025-08-27 02:36:42,RCT-CLEAN-000580,Clean Product E
CLN-002108,02-01-004D,2025-08-27 04:20:43,RCT-CLEAN-002108,Clean Product A
CLN-004476,01-01-026B,2025-08-27 01:06:29,RCT-CLEAN-004476,Clean Product A
CLN-002022,01-01-017C,2025-08-27 01:14:09,RCT-CLEAN-002022,Clean Product E
CLN-009022,01-01-023A,2025-08-27 02:01:18,RCT-CLEAN-009022,Clean Product E
OVER-038-09,01-01-002D,2025-08-27 01:41:48,RCT-OVER-038,Overcapacity Product 9
CLN-001164,01-01-005C,2025-08-27 01:45:29,RCT-CLEAN-001164,Clean Product D
CLN-004972,01-01-016C,2025-08-27 05:56:33,RCT-CLEAN-004972,Clean Product E
CLN-006948,02-01-012C,2025-08-27 06:08:07,RCT-CLEAN-006948,Clean Product C
CLN-007212,01-01-025C,2025-08-27 01:36:39,RCT-CLEAN-007212,Clean Product C
CLN-001072,01-01-026C,2025-08-27 03:53:26,RCT-CLEAN-001072,Clean Product C
CLN-001195,02-01-010D,2025-08-26 23:53:37,RCT-CLEAN-001195,Clean Product B
STAG-00104,RECV-01,2025-08-26 11:41:52,RCT-STAG-00104,Stagnant Product 104
CLN-001144,01-01-014C,2025-08-27 01:32:51,RCT-CLEAN-001144,Clean Product A
AISLE-STAG-0056,AISLE-01,2025-08-27 01:43:53,RCT-AISLE-0056,Aisle Stagnant Product 56
CLN-004890,02-01-025C,2025-08-27 05:56:34,RCT-CLEAN-004890,Clean Product A
CLN-003322,01-01-026C,2025-08-27 01:43:49,RCT-CLEAN-003322,Clean Product B
CLN-000633,02-01-025C,2025-08-27 01:50:17,RCT-CLEAN-000633,Clean Product E
CLN-004766,02-01-010B,2025-08-27 04:42:22,RCT-CLEAN-004766,Clean Product A
CLN-007979,01-01-021B,2025-08-27 00:00:16,RCT-CLEAN-007979,Clean Product D
CLN-001463,01-01-018B,2025-08-27 04:38:24,RCT-CLEAN-001463,Clean Product D
CLN-003721,01-01-002D,2025-08-26 23:35:28,RCT-CLEAN-003721,Clean Product C
CLN-005584,01-01-025A,2025-08-27 00:35:01,RCT-CLEAN-005584,Clean Product A
CLN-001404,02-01-018A,2025-08-27 03:55:25,RCT-CLEAN-001404,Clean Product B
OVER-035-10,01-01-002A,2025-08-27 01:29:29,RCT-OVER-035,Overcapacity Product 10
CLN-004938,02-01-028C,2025-08-27 05:56:18,RCT-CLEAN-004938,Clean Product D
CLN-002848,01-01-023C,2025-08-26 23:09:38,RCT-CLEAN-002848,Clean Product D
CLN-001473,02-01-009A,2025-08-27 01:34:01,RCT-CLEAN-001473,Clean Product E
CLN-000935,01-01-020B,2025-08-27 05:37:21,RCT-CLEAN-000935,Clean Product B
CLN-002759,01-01-011D,2025-08-26 23:16:49,RCT-CLEAN-002759,Clean Product C
CLN-004168,02-01-002B,2025-08-27 00:45:30,RCT-CLEAN-004168,Clean Product C
CLN-004026,02-01-018A,2025-08-27 04:26:44,RCT-CLEAN-004026,Clean Product A
CLN-008239,02-01-014B,2025-08-27 03:58:52,RCT-CLEAN-008239,Clean Product C
CLN-000631,02-01-002B,2025-08-27 04:48:23,RCT-CLEAN-000631,Clean Product E
CLN-000946,02-01-026A,2025-08-27 01:07:06,RCT-CLEAN-000946,Clean Product E
CLN-006231,RECV-01,2025-08-26 23:55:23,RCT-CLEAN-006231,Clean Product A
CLN-000584,02-01-025D,2025-08-27 01:35:07,RCT-CLEAN-000584,Clean Product C
CLN-004958,02-01-007B,2025-08-27 02:12:51,RCT-CLEAN-004958,Clean Product E
CLN-003975,01-01-027A,2025-08-27 05:18:58,RCT-CLEAN-003975,Clean Product A
CLN-003312,02-01-025C,2025-08-27 03:14:18,RCT-CLEAN-003312,Clean Product C
CLN-005516,01-01-018D,2025-08-27 00:54:37,RCT-CLEAN-005516,Clean Product B
CLN-001525,02-01-005B,2025-08-27 02:28:05,RCT-CLEAN-001525,Clean Product C
CLN-007058,01-01-003C,2025-08-27 02:29:40,RCT-CLEAN-007058,Clean Product E
CLN-001442,02-01-025A,2025-08-27 01:43:05,RCT-CLEAN-001442,Clean Product D
STAG-00025,RECV-02,2025-08-25 22:22:40,RCT-STAG-00025,Stagnant Product 25
OVER-009-05,01-01-011A,2025-08-27 01:35:26,RCT-OVER-009,Overcapacity Product 5
CLN-008699,01-01-022D,2025-08-27 01:43:48,RCT-CLEAN-008699,Clean Product C
CLN-006167,01-01-022B,2025-08-27 00:38:17,RCT-CLEAN-006167,Clean Product D
CLN-002624,02-01-025B,2025-08-27 01:49:12,RCT-CLEAN-002624,Clean Product D
CLN-003315,01-01-017D,2025-08-27 01:29:40,RCT-CLEAN-003315,Clean Product B
LOT-UNCOORD-010-STRAGGLER-01,RECV-02,2025-08-26 18:56:10,LOT-UNCOORD-010,Lot Straggler 1
CLN-008406,01-01-005D,2025-08-27 00:21:30,RCT-CLEAN-008406,Clean Product E
CLN-004860,02-01-013D,2025-08-27 00:57:29,RCT-CLEAN-004860,Clean Product D
CLN-004794,01-01-022C,2025-08-27 02:06:52,RCT-CLEAN-004794,Clean Product B
CLN-000697,01-01-001C,2025-08-27 00:59:51,RCT-CLEAN-000697,Clean Product C
LOT-UNCOORD-037-STORED-05,02-01-015C,2025-08-26 12:30:37,LOT-UNCOORD-037,Lot Product 5
CLN-007147,02-01-029C,2025-08-27 05:27:03,RCT-CLEAN-007147,Clean Product D
CLN-002927,01-01-028B,2025-08-27 02:52:38,RCT-CLEAN-002927,Clean Product A
CLN-007292,STAGE-01,2025-08-27 02:43:25,RCT-CLEAN-007292,Clean Product C
CLN-007350,02-01-001A,2025-08-27 02:57:17,RCT-CLEAN-007350,Clean Product C
CLN-006227,02-01-025D,2025-08-26 23:25:54,RCT-CLEAN-006227,Clean Product B
CLN-004402,01-01-001B,2025-08-27 02:20:44,RCT-CLEAN-004402,Clean Product E
CLN-002410,02-01-001B,2025-08-27 05:16:33,RCT-CLEAN-002410,Clean Product E
CLN-000079,02-01-009A,2025-08-26 23:27:48,RCT-CLEAN-000079,Clean Product A
CLN-003255,02-01-010A,2025-08-27 03:01:49,RCT-CLEAN-003255,Clean Product A
CLN-006624,RECV-01,2025-08-27 03:10:35,RCT-CLEAN-006624,Clean Product A
CLN-002667,02-01-002D,2025-08-27 00:19:59,RCT-CLEAN-002667,Clean Product C
CLN-006322,01-01-028A,2025-08-27 04:00:11,RCT-CLEAN-006322,Clean Product A
CLN-002200,02-01-021D,2025-08-27 05:47:44,RCT-CLEAN-002200,Clean Product D
CLN-005469,02-01-017B,2025-08-27 03:22:55,RCT-CLEAN-005469,Clean Product D
CLN-009289,01-01-019A,2025-08-27 03:26:34,RCT-CLEAN-009289,Clean Product D
CLN-002247,01-01-002D,2025-08-27 04:11:59,RCT-CLEAN-002247,Clean Product B
CLN-006169,01-01-025A,2025-08-27 03:29:09,RCT-CLEAN-006169,Clean Product B
CLN-001531,01-01-014B,2025-08-27 03:35:19,RCT-CLEAN-001531,Clean Product E
CLN-006698,02-01-022C,2025-08-27 05:40:43,RCT-CLEAN-006698,Clean Product D
CLN-003696,02-01-016C,2025-08-27 03:23:25,RCT-CLEAN-003696,Clean Product A
CLN-007951,02-01-029B,2025-08-27 00:15:26,RCT-CLEAN-007951,Clean Product C
CLN-001947,01-01-020B,2025-08-27 00:41:22,RCT-CLEAN-001947,Clean Product C
CLN-007959,02-01-003C,2025-08-27 03:19:29,RCT-CLEAN-007959,Clean Product A
CLN-006816,02-01-020A,2025-08-27 03:28:29,RCT-CLEAN-006816,Clean Product E
CLN-006775,02-01-014D,2025-08-27 05:45:32,RCT-CLEAN-006775,Clean Product A
CLN-006378,02-01-029C,2025-08-27 03:34:42,RCT-CLEAN-006378,Clean Product B
STAG-00078,RECV-02,2025-08-25 13:01:28,RCT-STAG-00078,Stagnant Product 78
CLN-002633,01-01-002D,2025-08-27 05:49:18,RCT-CLEAN-002633,Clean Product D
CLN-001685,02-01-013B,2025-08-26 23:52:25,RCT-CLEAN-001685,Clean Product D
CLN-000087,02-01-006D,2025-08-26 23:13:30,RCT-CLEAN-000087,Clean Product A
CLN-002705,02-01-025A,2025-08-27 02:07:27,RCT-CLEAN-002705,Clean Product C
CLN-000270,01-01-015A,2025-08-27 05:58:58,RCT-CLEAN-000270,Clean Product C
CLN-007199,01-01-029A,2025-08-27 06:04:12,RCT-CLEAN-007199,Clean Product C
CLN-007575,02-01-022B,2025-08-27 00:08:51,RCT-CLEAN-007575,Clean Product E
CLN-003756,02-01-003A,2025-08-27 05:37:27,RCT-CLEAN-003756,Clean Product D
LOT-UNCOORD-032-STORED-03,02-01-006D,2025-08-27 00:42:05,LOT-UNCOORD-032,Lot Product 3
CLN-005409,02-01-019B,2025-08-27 04:54:24,RCT-CLEAN-005409,Clean Product B
CLN-005063,02-01-020C,2025-08-27 06:05:37,RCT-CLEAN-005063,Clean Product E
CLN-001368,02-01-013D,2025-08-27 05:57:19,RCT-CLEAN-001368,Clean Product E
CLN-007908,01-01-004B,2025-08-26 23:49:08,RCT-CLEAN-007908,Clean Product B
CLN-007102,01-01-005A,2025-08-27 01:46:35,RCT-CLEAN-007102,Clean Product D
CLN-008868,02-01-022B,2025-08-27 05:50:41,RCT-CLEAN-008868,Clean Product D
CLN-004009,02-01-005C,2025-08-27 00:49:11,RCT-CLEAN-004009,Clean Product B
CLN-001626,01-01-022C,2025-08-27 03:56:27,RCT-CLEAN-001626,Clean Product C
CLN-002173,01-01-018B,2025-08-27 06:05:18,RCT-CLEAN-002173,Clean Product B
OVER-018-03,01-01-013B,2025-08-27 04:40:43,RCT-OVER-018,Overcapacity Product 3
CLN-006207,02-01-004A,2025-08-27 00:47:50,RCT-CLEAN-006207,Clean Product B
CLN-000365,02-01-022D,2025-08-27 02:18:03,RCT-CLEAN-000365,Clean Product A
CLN-006130,02-01-019A,2025-08-27 04:14:37,RCT-CLEAN-006130,Clean Product C
CLN-004809,02-01-027B,2025-08-27 05:57:18,RCT-CLEAN-004809,Clean Product A
CLN-000677,01-01-021D,2025-08-27 00:52:56,RCT-CLEAN-000677,Clean Product A
AISLE-STAG-0062,AISLE-01,2025-08-26 21:30:21,RCT-AISLE-0062,Aisle Stagnant Product 62
CLN-008538,01-01-001A,2025-08-27 01:11:08,RCT-CLEAN-008538,Clean Product E
CLN-008166,01-01-007B,2025-08-27 02:10:10,RCT-CLEAN-008166,Clean Product D
CLN-005319,02-01-010C,2025-08-27 02:05:50,RCT-CLEAN-005319,Clean Product D
CLN-005313,01-01-029D,2025-08-26 23:32:27,RCT-CLEAN-005313,Clean Product C
STAG-00085,RECV-01,2025-08-26 08:10:36,RCT-STAG-00085,Stagnant Product 85
CLN-005424,02-01-017A,2025-08-27 03:50:37,RCT-CLEAN-005424,Clean Product C
CLN-003501,02-01-004D,2025-08-27 05:10:06,RCT-CLEAN-003501,Clean Product B
CLN-007024,01-01-013D,2025-08-27 01:10:40,RCT-CLEAN-007024,Clean Product C
CLN-005003,02-01-021C,2025-08-27 02:27:11,RCT-CLEAN-005003,Clean Product E
LOT-UNCOORD-034-STRAGGLER-01,RECV-01,2025-08-26 19:00:04,LOT-UNCOORD-034,Lot Straggler 1
CLN-000414,02-01-008C,2025-08-26 23:45:03,RCT-CLEAN-000414,Clean Product E
CLN-008121,02-01-008A,2025-08-27 01:35:05,RCT-CLEAN-008121,Clean Product B
CLN-003114,02-01-026A,2025-08-26 23:19:12,RCT-CLEAN-003114,Clean Product B
CLN-005484,01-01-012B,2025-08-27 02:45:01,RCT-CLEAN-005484,Clean Product D
CLN-003880,02-01-007C,2025-08-27 00:59:23,RCT-CLEAN-003880,Clean Product A
CLN-002555,01-01-017D,2025-08-27 04:10:26,RCT-CLEAN-002555,Clean Product A
CLN-008688,01-01-011A,2025-08-27 03:00:03,RCT-CLEAN-008688,Clean Product A
CLN-008743,01-01-012C,2025-08-27 00:23:55,RCT-CLEAN-008743,Clean Product B
CLN-006098,01-01-004A,2025-08-27 00:13:04,RCT-CLEAN-006098,Clean Product E
CLN-006794,02-01-008D,2025-08-27 04:05:29,RCT-CLEAN-006794,Clean Product E
CLN-005019,02-01-010A,2025-08-26 23:38:10,RCT-CLEAN-005019,Clean Product C
LOT-UNCOORD-006-STORED-07,02-01-015A,2025-08-26 10:08:14,LOT-UNCOORD-006,Lot Product 7
OVER-008-12,01-01-010C,2025-08-27 04:35:10,RCT-OVER-008,Overcapacity Product 12
CLN-000635,02-01-003B,2025-08-27 05:18:29,RCT-CLEAN-000635,Clean Product B
CLN-003121,02-01-025A,2025-08-27 04:16:03,RCT-CLEAN-003121,Clean Product B
LOT-UNCOORD-020-STORED-03,02-01-021C,2025-08-26 09:04:13,LOT-UNCOORD-020,Lot Product 3
CLN-002440,01-01-027A,2025-08-27 00:09:00,RCT-CLEAN-002440,Clean Product E
CLN-007241,02-01-004D,2025-08-27 05:22:42,RCT-CLEAN-007241,Clean Product E
CLN-007275,01-01-006A,2025-08-27 01:04:48,RCT-CLEAN-007275,Clean Product C
CLN-000990,02-01-017D,2025-08-27 00:19:18,RCT-CLEAN-000990,Clean Product C
CLN-001084,02-01-009C,2025-08-27 01:52:00,RCT-CLEAN-001084,Clean Product C
CLN-000457,01-01-011A,2025-08-27 01:31:45,RCT-CLEAN-000457,Clean Product E
CLN-003841,01-01-028D,2025-08-27 05:32:35,RCT-CLEAN-003841,Clean Product E
OVER-017-07,01-01-008C,2025-08-27 02:52:52,RCT-OVER-017,Overcapacity Product 7
CLN-004817,01-01-026A,2025-08-27 05:28:02,RCT-CLEAN-004817,Clean Product D
CLN-009357,02-01-005C,2025-08-26 23:10:51,RCT-CLEAN-009357,Clean Product B
CLN-008664,01-01-025D,2025-08-27 05:43:44,RCT-CLEAN-008664,Clean Product A
CLN-002029,01-01-024C,2025-08-26 23:50:20,RCT-CLEAN-002029,Clean Product D
CLN-004797,01-01-024B,2025-08-27 02:10:20,RCT-CLEAN-004797,Clean Product C
STAG-00144,RECV-01,2025-08-25 10:58:08,RCT-STAG-00144,Stagnant Product 144
CLN-001064,01-01-013D,2025-08-27 03:22:59,RCT-CLEAN-001064,Clean Product A
CLN-002548,01-01-020C,2025-08-27 02:45:22,RCT-CLEAN-002548,Clean Product D
CLN-005170,02-01-011B,2025-08-26 23:21:15,RCT-CLEAN-005170,Clean Product D
CLN-002662,01-01-014A,2025-08-27 03:25:21,RCT-CLEAN-002662,Clean Product A
CLN-003002,02-01-017D,2025-08-26 23:55:11,RCT-CLEAN-003002,Clean Product D
STAG-00033,RECV-02,2025-08-26 10:31:27,RCT-STAG-00033,Stagnant Product 33
CLN-009104,02-01-022A,2025-08-27 04:11:01,RCT-CLEAN-009104,Clean Product D
CLN-003245,02-01-025D,2025-08-27 00:39:40,RCT-CLEAN-003245,Clean Product A
CLN-000859,01-01-008A,2025-08-27 01:59:24,RCT-CLEAN-000859,Clean Product D
CLN-003426,02-01-001D,2025-08-27 06:03:47,RCT-CLEAN-003426,Clean Product B
CLN-001388,02-01-012D,2025-08-27 01:46:21,RCT-CLEAN-001388,Clean Product B
CLN-005841,01-01-022C,2025-08-26 23:30:06,RCT-CLEAN-005841,Clean Product A
CLN-007660,01-01-022C,2025-08-27 01:28:52,RCT-CLEAN-007660,Clean Product A
CLN-007588,01-01-020B,2025-08-26 23:40:09,RCT-CLEAN-007588,Clean Product C
CLN-000899,01-01-024B,2025-08-27 04:31:45,RCT-CLEAN-000899,Clean Product A
CLN-006916,01-01-004D,2025-08-27 02:28:35,RCT-CLEAN-006916,Clean Product B
LOT-UNCOORD-026-STORED-07,02-01-006A,2025-08-27 00:02:40,LOT-UNCOORD-026,Lot Product 7
CLN-000284,01-01-027D,2025-08-27 04:19:51,RCT-CLEAN-000284,Clean Product B
CLN-008251,01-01-018C,2025-08-27 00:09:10,RCT-CLEAN-008251,Clean Product C
CLN-009414,RECV-02,2025-08-27 00:20:25,RCT-CLEAN-009414,Clean Product E
CLN-009382,02-01-029B,2025-08-27 05:40:06,RCT-CLEAN-009382,Clean Product E
CLN-003270,02-01-018D,2025-08-27 03:40:54,RCT-CLEAN-003270,Clean Product E
CLN-004993,01-01-018B,2025-08-27 00:19:51,RCT-CLEAN-004993,Clean Product C
CLN-005581,02-01-010A,2025-08-26 23:25:38,RCT-CLEAN-005581,Clean Product D
CLN-004508,01-01-016B,2025-08-27 05:49:57,RCT-CLEAN-004508,Clean Product E
CLN-008100,02-01-005A,2025-08-27 06:06:08,RCT-CLEAN-008100,Clean Product E
CLN-002163,01-01-018C,2025-08-27 03:55:24,RCT-CLEAN-002163,Clean Product A
CLN-001533,01-01-029C,2025-08-27 01:40:51,RCT-CLEAN-001533,Clean Product A
OVER-004-10,01-01-005C,2025-08-27 01:41:12,RCT-OVER-004,Overcapacity Product 10
CLN-001984,01-01-021C,2025-08-26 23:19:35,RCT-CLEAN-001984,Clean Product D
CLN-005350,02-01-016B,2025-08-27 01:31:37,RCT-CLEAN-005350,Clean Product D
CLN-007935,02-01-011C,2025-08-27 00:13:07,RCT-CLEAN-007935,Clean Product D
CLN-000246,02-01-014D,2025-08-27 00:04:16,RCT-CLEAN-000246,Clean Product B
CLN-006570,01-01-017D,2025-08-27 02:25:59,RCT-CLEAN-006570,Clean Product E
CLN-004295,01-01-019A,2025-08-27 01:41:39,RCT-CLEAN-004295,Clean Product C
DUPLICATE-0003,01-01-024A,2025-08-27 02:18:01,RCT-DUP-0003-B,Duplicate Product B
CLN-009449,01-01-012D,2025-08-27 04:38:58,RCT-CLEAN-009449,Clean Product D
CLN-008136,02-01-017D,2025-08-27 03:07:58,RCT-CLEAN-008136,Clean Product A
DUPLICATE-0002,RECV-01,2025-08-27 05:46:37,RCT-DUP-0002-A,Duplicate Product A
CLN-002748,02-01-029A,2025-08-27 03:23:50,RCT-CLEAN-002748,Clean Product E
CLN-004046,RECV-01,2025-08-27 02:51:49,RCT-CLEAN-004046,Clean Product E
LOT-UNCOORD-017-STORED-06,02-01-002C,2025-08-27 00:46:20,LOT-UNCOORD-017,Lot Product 6
CLN-009503,01-01-021B,2025-08-27 02:49:28,RCT-CLEAN-009503,Clean Product E
CLN-001212,02-01-015A,2025-08-27 00:00:28,RCT-CLEAN-001212,Clean Product B
CLN-007938,01-01-021A,2025-08-27 02:27:34,RCT-CLEAN-007938,Clean Product E
CLN-007569,01-01-022C,2025-08-27 02:47:45,RCT-CLEAN-007569,Clean Product D
CLN-002983,01-01-018D,2025-08-27 04:34:37,RCT-CLEAN-002983,Clean Product C
CLN-008422,02-01-008C,2025-08-26 23:32:31,RCT-CLEAN-008422,Clean Product E
CLN-004339,02-01-011B,2025-08-27 03:17:03,RCT-CLEAN-004339,Clean Product D
AISLE-STAG-0046,AISLE-01,2025-08-26 22:00:57,RCT-AISLE-0046,Aisle Stagnant Product 46
CLN-007742,01-01-003B,2025-08-26 23:53:29,RCT-CLEAN-007742,Clean Product B
CLN-001233,02-01-024B,2025-08-27 00:44:35,RCT-CLEAN-001233,Clean Product D
CLN-004756,01-01-025A,2025-08-26 23:24:41,RCT-CLEAN-004756,Clean Product B
CLN-007654,02-01-005D,2025-08-27 04:38:16,RCT-CLEAN-007654,Clean Product D
CLN-008209,01-01-002B,2025-08-27 03:59:24,RCT-CLEAN-008209,Clean Product A
CLN-001411,01-01-020A,2025-08-27 05:25:31,RCT-CLEAN-001411,Clean Product D
CLN-002868,02-01-021C,2025-08-27 01:44:45,RCT-CLEAN-002868,Clean Product C
CLN-005349,01-01-021A,2025-08-27 03:52:06,RCT-CLEAN-005349,Clean Product D
CLN-008803,01-01-019A,2025-08-27 02:32:17,RCT-CLEAN-008803,Clean Product A
LOT-UNCOORD-025-STRAGGLER-01,RECV-01,2025-08-26 09:49:28,LOT-UNCOORD-025,Lot Straggler 1
CLN-006608,01-01-022C,2025-08-26 23:42:18,RCT-CLEAN-006608,Clean Product C
CLN-000523,02-01-005D,2025-08-27 05:08:35,RCT-CLEAN-000523,Clean Product D
CLN-008191,01-01-002B,2025-08-27 04:05:52,RCT-CLEAN-008191,Clean Product D
CLN-000968,01-01-025A,2025-08-27 01:49:37,RCT-CLEAN-000968,Clean Product E
CLN-000470,02-01-027A,2025-08-27 05:13:44,RCT-CLEAN-000470,Clean Product A
CLN-004227,01-01-007C,2025-08-27 05:22:18,RCT-CLEAN-004227,Clean Product C
CLN-007171,02-01-015C,2025-08-27 04:43:08,RCT-CLEAN-007171,Clean Product E
CLN-006251,01-01-011B,2025-08-27 03:37:17,RCT-CLEAN-006251,Clean Product A
CLN-004118,01-01-001C,2025-08-27 00:59:26,RCT-CLEAN-004118,Clean Product B
CLN-007419,02-01-020C,2025-08-26 23:32:49,RCT-CLEAN-007419,Clean Product C
CLN-008420,02-01-029A,2025-08-27 03:56:14,RCT-CLEAN-008420,Clean Product B
CLN-007827,02-01-015A,2025-08-27 03:30:18,RCT-CLEAN-007827,Clean Product D
CLN-009274,01-01-027D,2025-08-27 04:50:34,RCT-CLEAN-009274,Clean Product B
LOT-UNCOORD-013-STORED-01,02-01-007D,2025-08-26 09:46:37,LOT-UNCOORD-013,Lot Product 1
CLN-007099,02-01-020C,2025-08-27 02:12:45,RCT-CLEAN-007099,Clean Product E
OVER-014-04,01-01-004D,2025-08-27 05:32:14,RCT-OVER-014,Overcapacity Product 4
CLN-003860,01-01-016A,2025-08-26 23:16:02,RCT-CLEAN-003860,Clean Product C
CLN-005253,01-01-024D,2025-08-27 05:53:25,RCT-CLEAN-005253,Clean Product E
CLN-005661,01-01-017C,2025-08-27 00:33:41,RCT-CLEAN-005661,Clean Product B
CLN-007264,01-01-010A,2025-08-27 02:36:29,RCT-CLEAN-007264,Clean Product B
CLN-003211,01-01-002B,2025-08-26 23:36:30,RCT-CLEAN-003211,Clean Product B
CLN-006339,02-01-016D,2025-08-27 02:50:23,RCT-CLEAN-006339,Clean Product A
CLN-008885,02-01-002B,2025-08-27 03:55:38,RCT-CLEAN-008885,Clean Product A
CLN-000673,02-01-001A,2025-08-27 05:01:58,RCT-CLEAN-000673,Clean Product B
CLN-000271,RECV-02,2025-08-27 05:17:27,RCT-CLEAN-000271,Clean Product D
CLN-003257,02-01-016B,2025-08-26 23:23:51,RCT-CLEAN-003257,Clean Product A
OVER-011-01,01-01-011D,2025-08-27 01:26:51,RCT-OVER-011,Overcapacity Product 1
CLN-008488,01-01-014A,2025-08-27 06:04:24,RCT-CLEAN-008488,Clean Product E
CLN-001347,02-01-014A,2025-08-27 04:45:45,RCT-CLEAN-001347,Clean Product A
CLN-002401,02-01-012C,2025-08-26 23:49:27,RCT-CLEAN-002401,Clean Product E
CLN-009412,01-01-005A,2025-08-27 03:17:29,RCT-CLEAN-009412,Clean Product B
CLN-003987,01-01-005B,2025-08-27 02:23:23,RCT-CLEAN-003987,Clean Product B
CLN-003279,02-01-018B,2025-08-27 01:40:47,RCT-CLEAN-003279,Clean Product E
CLN-006012,01-01-013A,2025-08-27 03:06:33,RCT-CLEAN-006012,Clean Product E
CLN-008550,01-01-013A,2025-08-27 06:07:02,RCT-CLEAN-008550,Clean Product A
LOT-UNCOORD-013-STORED-08,02-01-013A,2025-08-26 09:46:37,LOT-UNCOORD-013,Lot Product 8
CLN-004151,01-01-003B,2025-08-27 02:33:22,RCT-CLEAN-004151,Clean Product A
CLN-008274,02-01-026A,2025-08-27 00:12:57,RCT-CLEAN-008274,Clean Product A
CLN-002724,01-01-016A,2025-08-26 23:36:02,RCT-CLEAN-002724,Clean Product A
CLN-007131,01-01-027A,2025-08-27 01:43:50,RCT-CLEAN-007131,Clean Product C
CLN-004895,AISLE-01,2025-08-27 05:35:17,RCT-CLEAN-004895,Clean Product C
CLN-007982,02-01-013A,2025-08-27 03:10:12,RCT-CLEAN-007982,Clean Product C
CLN-007629,02-01-001B,2025-08-27 01:27:14,RCT-CLEAN-007629,Clean Product E
CLN-005062,02-01-024C,2025-08-27 00:40:18,RCT-CLEAN-005062,Clean Product C
CLN-002080,02-01-011C,2025-08-27 00:08:19,RCT-CLEAN-002080,Clean Product C
CLN-009052,01-01-016C,2025-08-27 05:19:34,RCT-CLEAN-009052,Clean Product C
CLN-009421,02-01-009C,2025-08-27 05:31:53,RCT-CLEAN-009421,Clean Product D
LOT-UNCOORD-025-STORED-01,01-01-020A,2025-08-26 09:49:28,LOT-UNCOORD-025,Lot Product 1
CLN-001360,01-01-010A,2025-08-27 06:00:52,RCT-CLEAN-001360,Clean Product D
CLN-001380,02-01-021B,2025-08-27 00:31:08,RCT-CLEAN-001380,Clean Product E
CLN-003748,02-01-020D,2025-08-26 23:09:01,RCT-CLEAN-003748,Clean Product B
