pallet_id,location,creation_date,receipt_number,description
LOT-UNCOORD-001-STORED-04,02-01-019A,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 4
CLN-000080,01-01-013B,2025-08-27 04:48:59,RCT-CLEAN-000080,Clean Product D
OVER-009-01,01-01-010B,2025-08-27 04:25:58,RCT-OVER-009,Overcapacity Product 1
CLN-000219,01-01-017A,2025-08-27 00:18:13,RCT-CLEAN-000219,Clean Product D
CLN-000002,01-01-016C,2025-08-27 04:35:08,RCT-CLEAN-000002,Clean Product A
LOT-UNCOORD-004-STORED-01,02-01-002C,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 1
LOT-UNCOORD-004-STRAGGLER-01,RECV-01,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Straggler 1
CLN-000094,02-01-009A,2025-08-27 00:59:52,RCT-CLEAN-000094,Clean Product A
LOT-UNCOORD-003-STORED-06,01-01-027A,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 6
CLN-000939,01-01-006B,2025-08-27 04:16:20,RCT-CLEAN-000939,Clean Product D
AISLE-STAG-0001,AISLE-01,2025-08-27 00:02:46,RCT-AISLE-0001,Aisle Stagnant Product 1
CLN-000774,02-01-025C,2025-08-27 03:22:08,RCT-CLEAN-000774,Clean Product D
CLN-000717,01-01-018D,2025-08-27 00:22:15,RCT-CLEAN-000717,Clean Product E
CLN-000744,02-01-007D,2025-08-27 03:52:22,RCT-CLEAN-000744,Clean Product D
CLN-000313,02-01-009C,2025-08-26 23:29:33,RCT-CLEAN-000313,Clean Product C
CLN-000641,01-01-024A,2025-08-27 03:28:05,RCT-CLEAN-000641,Clean Product E
CLN-000406,01-01-010A,2025-08-27 00:52:08,RCT-CLEAN-000406,Clean Product B
CLN-000054,02-01-003B,2025-08-27 06:00:42,RCT-CLEAN-000054,Clean Product C
OVER-004-05,01-01-005A,2025-08-27 05:03:39,RCT-OVER-004,Overcapacity Product 5
CLN-000665,02-01-005C,2025-08-27 03:16:21,RCT-CLEAN-000665,Clean Product D
CLN-000948,02-01-010A,2025-08-27 01:57:42,RCT-CLEAN-000948,Clean Product C
OVER-007-06,01-01-009B,2025-08-27 05:09:04,RCT-OVER-007,Overcapacity Product 6
CLN-000085,02-01-025C,2025-08-27 06:02:41,RCT-CLEAN-000085,Clean Product A
CLN-000257,02-01-003B,2025-08-27 02:15:42,RCT-CLEAN-000257,Clean Product B
CLN-000370,01-01-007B,2025-08-27 00:49:31,RCT-CLEAN-000370,Clean Product A
CLN-000671,01-01-028C,2025-08-27 02:37:41,RCT-CLEAN-000671,Clean Product A
STAG-00004,RECV-01,2025-08-25 22:59:08,RCT-STAG-00004,Stagnant Product 4
CLN-000281,01-01-008B,2025-08-27 00:23:35,RCT-CLEAN-000281,Clean Product D
CLN-000896,01-01-014D,2025-08-27 02:36:28,RCT-CLEAN-000896,Clean Product C
CLN-000163,01-01-026D,2025-08-27 01:16:03,RCT-CLEAN-000163,Clean Product E
CLN-000310,01-01-006A,2025-08-27 01:57:42,RCT-CLEAN-000310,Clean Product D
CLN-000666,02-01-024C,2025-08-27 02:07:25,RCT-CLEAN-000666,Clean Product B
LOT-UNCOORD-003-STORED-02,02-01-024B,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 2
CLN-000706,02-01-004B,2025-08-27 02:56:51,RCT-CLEAN-000706,Clean Product B
CLN-000208,02-01-003A,2025-08-27 05:56:41,RCT-CLEAN-000208,Clean Product C
CLN-000439,01-01-009B,2025-08-27 02:21:59,RCT-CLEAN-000439,Clean Product B
CLN-000001,02-01-012D,2025-08-27 05:22:07,RCT-CLEAN-000001,Clean Product C
CLN-000468,02-01-023D,2025-08-27 05:14:14,RCT-CLEAN-000468,Clean Product A
OVER-004-03,01-01-005A,2025-08-27 05:13:39,RCT-OVER-004,Overcapacity Product 3
CLN-000162,01-01-020D,2025-08-27 01:28:47,RCT-CLEAN-000162,Clean Product C
OVER-003-06,01-01-013B,2025-08-27 02:47:18,RCT-OVER-003,Overcapacity Product 6
CLN-000128,02-01-028C,2025-08-27 01:18:39,RCT-CLEAN-000128,Clean Product B
CLN-000017,01-01-019D,2025-08-27 00:20:32,RCT-CLEAN-000017,Clean Product E
CLN-000471,01-01-023C,2025-08-27 00:01:58,RCT-CLEAN-000471,Clean Product D
OVER-008-04,01-01-009D,2025-08-27 05:11:23,RCT-OVER-008,Overcapacity Product 4
CLN-000803,02-01-020D,2025-08-27 04:24:57,RCT-CLEAN-000803,Clean Product E
OVER-009-03,01-01-010B,2025-08-27 04:15:58,RCT-OVER-009,Overcapacity Product 3
CLN-000102,02-01-011C,2025-08-27 05:34:27,RCT-CLEAN-000102,Clean Product E
CLN-000048,02-01-004A,2025-08-27 00:48:51,RCT-CLEAN-000048,Clean Product E
CLN-000050,02-01-025D,2025-08-27 01:40:31,RCT-CLEAN-000050,Clean Product E
CLN-000781,01-01-013B,2025-08-27 00:29:11,RCT-CLEAN-000781,Clean Product C
CLN-000699,01-01-004A,2025-08-27 04:06:59,RCT-CLEAN-000699,Clean Product D
CLN-000916,02-01-008A,2025-08-26 23:18:24,RCT-CLEAN-000916,Clean Product A
CLN-000352,02-01-008C,2025-08-27 03:28:02,RCT-CLEAN-000352,Clean Product D
CLN-000808,01-01-013D,2025-08-27 02:08:21,RCT-CLEAN-000808,Clean Product B
CLN-000497,01-01-028C,2025-08-27 05:22:18,RCT-CLEAN-000497,Clean Product E
CLN-000873,02-01-007B,2025-08-27 03:53:48,RCT-CLEAN-000873,Clean Product C
CLN-000580,02-01-029D,2025-08-27 02:33:16,RCT-CLEAN-000580,Clean Product D
CLN-000134,02-01-014C,2025-08-27 05:25:42,RCT-CLEAN-000134,Clean Product E
LOT-UNCOORD-002-STORED-03,02-01-008A,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 3
CLN-000561,01-01-010D,2025-08-27 05:36:28,RCT-CLEAN-000561,Clean Product A
CLN-000346,02-01-018B,2025-08-27 04:03:29,RCT-CLEAN-000346,Clean Product E
CLN-000291,02-01-011A,2025-08-26 23:25:38,RCT-CLEAN-000291,Clean Product A
LOT-UNCOORD-002-STORED-11,01-01-002C,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 11
CLN-000331,01-01-019B,2025-08-27 03:04:52,RCT-CLEAN-000331,Clean Product D
OVER-009-04,01-01-010B,2025-08-27 04:10:58,RCT-OVER-009,Overcapacity Product 4
OVER-002-04,01-01-001A,2025-08-27 03:34:58,RCT-OVER-002,Overcapacity Product 4
CLN-000217,02-01-001A,2025-08-27 03:51:36,RCT-CLEAN-000217,Clean Product D
CLN-000845,01-01-016A,2025-08-27 04:02:08,RCT-CLEAN-000845,Clean Product B
AISLE-STAG-0006,AISLE-01,2025-08-26 21:24:29,RCT-AISLE-0006,Aisle Stagnant Product 6
CLN-000224,01-01-013D,2025-08-27 00:16:24,RCT-CLEAN-000224,Clean Product E
CLN-000408,02-01-026A,2025-08-27 00:30:57,RCT-CLEAN-000408,Clean Product C
CLN-000548,02-01-015B,2025-08-27 03:26:31,RCT-CLEAN-000548,Clean Product C
CLN-000815,02-01-001C,2025-08-27 01:26:19,RCT-CLEAN-000815,Clean Product C
CLN-000065,01-01-008C,2025-08-27 04:24:46,RCT-CLEAN-000065,Clean Product A
OVER-002-06,01-01-001A,2025-08-27 03:24:58,RCT-OVER-002,Overcapacity Product 6
CLN-000367,02-01-027D,2025-08-27 02:21:39,RCT-CLEAN-000367,Clean Product E
CLN-000715,02-01-007B,2025-08-27 04:07:40,RCT-CLEAN-000715,Clean Product D
CLN-000681,02-01-018A,2025-08-26 23:50:02,RCT-CLEAN-000681,Clean Product C
CLN-000651,02-01-016B,2025-08-26 23:43:57,RCT-CLEAN-000651,Clean Product D
CLN-000470,01-01-022A,2025-08-27 01:27:28,RCT-CLEAN-000470,Clean Product D
CLN-000749,01-01-018D,2025-08-27 02:14:29,RCT-CLEAN-000749,Clean Product B
LOT-UNCOORD-001-STORED-02,01-01-021B,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 2
CLN-000751,02-01-016A,2025-08-27 01:12:47,RCT-CLEAN-000751,Clean Product C
CLN-000868,01-01-020B,2025-08-26 23:26:56,RCT-CLEAN-000868,Clean Product A
CLN-000793,01-01-001C,2025-08-27 04:19:02,RCT-CLEAN-000793,Clean Product C
CLN-000890,02-01-003B,2025-08-27 04:51:35,RCT-CLEAN-000890,Clean Product E
CLN-000003,02-01-015B,2025-08-27 00:57:48,RCT-CLEAN-000003,Clean Product E
CLN-000596,02-01-001B,2025-08-27 05:42:30,RCT-CLEAN-000596,Clean Product D
CLN-000336,02-01-001C,2025-08-26 23:31:07,RCT-CLEAN-000336,Clean Product B
CLN-000500,01-01-004C,2025-08-27 06:05:39,RCT-CLEAN-000500,Clean Product C
CLN-000466,01-01-005B,2025-08-27 05:30:34,RCT-CLEAN-000466,Clean Product A
CLN-000378,02-01-003D,2025-08-26 23:45:29,RCT-CLEAN-000378,Clean Product B
CLN-000899,01-01-002A,2025-08-27 06:06:06,RCT-CLEAN-000899,Clean Product E
STAG-00011,RECV-01,2025-08-26 06:47:11,RCT-STAG-00011,Stagnant Product 11
CLN-000712,02-01-018C,2025-08-27 03:35:15,RCT-CLEAN-000712,Clean Product D
CLN-000285,01-01-008C,2025-08-27 02:14:29,RCT-CLEAN-000285,Clean Product D
CLN-000768,02-01-002C,2025-08-27 01:35:39,RCT-CLEAN-000768,Clean Product C
CLN-000528,01-01-021C,2025-08-27 00:05:54,RCT-CLEAN-000528,Clean Product C
CLN-000413,01-01-007D,2025-08-27 01:25:27,RCT-CLEAN-000413,Clean Product D
CLN-000096,02-01-009B,2025-08-27 02:48:38,RCT-CLEAN-000096,Clean Product E
CLN-000788,01-01-012D,2025-08-26 23:16:34,RCT-CLEAN-000788,Clean Product D
CLN-000902,01-01-002A,2025-08-27 02:37:57,RCT-CLEAN-000902,Clean Product D
CLN-000814,02-01-001A,2025-08-27 02:12:02,RCT-CLEAN-000814,Clean Product E
CLN-000649,01-01-017D,2025-08-27 00:43:24,RCT-CLEAN-000649,Clean Product D
CLN-000078,01-01-004D,2025-08-27 03:19:47,RCT-CLEAN-000078,Clean Product C
CLN-000463,01-01-027C,2025-08-27 01:02:27,RCT-CLEAN-000463,Clean Product C
CLN-000385,02-01-016A,2025-08-27 04:23:50,RCT-CLEAN-000385,Clean Product C
CLN-000425,02-01-025B,2025-08-27 02:43:21,RCT-CLEAN-000425,Clean Product D
CLN-000643,01-01-024C,2025-08-27 03:32:38,RCT-CLEAN-000643,Clean Product A
CLN-000276,02-01-012D,2025-08-27 00:04:08,RCT-CLEAN-000276,Clean Product D
CLN-000648,01-01-025D,2025-08-26 23:45:11,RCT-CLEAN-000648,Clean Product A
OVER-003-09,01-01-013B,2025-08-27 02:32:18,RCT-OVER-003,Overcapacity Product 9
CLN-000146,01-01-026C,2025-08-27 03:51:01,RCT-CLEAN-000146,Clean Product A
CLN-000502,01-01-019C,2025-08-27 03:51:04,RCT-CLEAN-000502,Clean Product A
CLN-000403,02-01-025A,2025-08-27 04:59:46,RCT-CLEAN-000403,Clean Product D
CLN-000693,01-01-010A,2025-08-27 03:57:36,RCT-CLEAN-000693,Clean Product C
CLN-000864,02-01-010C,2025-08-27 05:52:16,RCT-CLEAN-000864,Clean Product A
CLN-000780,02-01-026B,2025-08-27 02:37:07,RCT-CLEAN-000780,Clean Product C
CLN-000254,02-01-016D,2025-08-26 23:59:14,RCT-CLEAN-000254,Clean Product E
CLN-000849,02-01-012A,2025-08-27 01:23:48,RCT-CLEAN-000849,Clean Product E
CLN-000330,01-01-014A,2025-08-27 04:16:43,RCT-CLEAN-000330,Clean Product B
CLN-000729,02-01-006A,2025-08-27 02:43:09,RCT-CLEAN-000729,Clean Product E
CLN-000150,02-01-028A,2025-08-26 23:21:19,RCT-CLEAN-000150,Clean Product B
CLN-000256,01-01-006B,2025-08-27 04:27:31,RCT-CLEAN-000256,Clean Product D
CLN-000136,02-01-019D,2025-08-27 05:03:58,RCT-CLEAN-000136,Clean Product B
CLN-000887,02-01-018B,2025-08-27 01:39:22,RCT-CLEAN-000887,Clean Product D
LOT-UNCOORD-005-STORED-04,02-01-008A,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 4
CLN-000130,02-01-009B,2025-08-27 02:16:49,RCT-CLEAN-000130,Clean Product D
CLN-000672,02-01-025A,2025-08-27 05:16:44,RCT-CLEAN-000672,Clean Product B
CLN-000888,02-01-001B,2025-08-27 04:58:13,RCT-CLEAN-000888,Clean Product C
CLN-000284,01-01-020B,2025-08-27 05:33:06,RCT-CLEAN-000284,Clean Product B
CLN-000061,02-01-027D,2025-08-27 01:54:07,RCT-CLEAN-000061,Clean Product B
CLN-000941,02-01-019B,2025-08-27 03:25:14,RCT-CLEAN-000941,Clean Product C
AISLE-STAG-0005,AISLE-01,2025-08-26 21:36:44,RCT-AISLE-0005,Aisle Stagnant Product 5
CLN-000805,01-01-029C,2025-08-27 02:27:03,RCT-CLEAN-000805,Clean Product C
CLN-000769,01-01-021C,2025-08-27 04:09:00,RCT-CLEAN-000769,Clean Product A
LOT-UNCOORD-002-STORED-07,01-01-012C,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Product 7
CLN-000139,02-01-019A,2025-08-26 23:40:36,RCT-CLEAN-000139,Clean Product D
CLN-000098,01-01-006A,2025-08-27 00:11:19,RCT-CLEAN-000098,Clean Product A
CLN-000835,02-01-011B,2025-08-27 00:47:08,RCT-CLEAN-000835,Clean Product A
CLN-000696,02-01-004D,2025-08-27 02:12:59,RCT-CLEAN-000696,Clean Product C
OVER-002-01,01-01-001A,2025-08-27 03:49:58,RCT-OVER-002,Overcapacity Product 1
LOT-UNCOORD-004-STORED-02,02-01-009B,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 2
CLN-000527,02-01-013A,2025-08-27 01:42:03,RCT-CLEAN-000527,Clean Product E
CLN-000879,01-01-024C,2025-08-27 03:57:27,RCT-CLEAN-000879,Clean Product A
LOT-UNCOORD-001-STORED-08,02-01-008D,2025-08-26 21:57:02,LOT-UNCOORD-001,Lot Product 8
CLN-000274,01-01-003D,2025-08-26 23:19:41,RCT-CLEAN-000274,Clean Product E
CLN-000587,02-01-022C,2025-08-27 05:07:32,RCT-CLEAN-000587,Clean Product A
CLN-000297,01-01-003A,2025-08-27 04:31:40,RCT-CLEAN-000297,Clean Product C
CLN-000300,02-01-022B,2025-08-27 00:36:33,RCT-CLEAN-000300,Clean Product E
OVER-010-01,01-01-010A,2025-08-27 05:06:49,RCT-OVER-010,Overcapacity Product 1
OVER-007-02,01-01-009B,2025-08-27 05:29:04,RCT-OVER-007,Overcapacity Product 2
CLN-000332,01-01-008D,2025-08-27 05:56:45,RCT-CLEAN-000332,Clean Product E
OVER-003-08,01-01-013B,2025-08-27 02:37:18,RCT-OVER-003,Overcapacity Product 8
CLN-000576,01-01-004B,2025-08-27 01:39:35,RCT-CLEAN-000576,Clean Product C
LOT-UNCOORD-005-STRAGGLER-02,RECV-02,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Straggler 2
CLN-000122,02-01-004B,2025-08-27 02:43:42,RCT-CLEAN-000122,Clean Product A
LOT-UNCOORD-005-STORED-07,02-01-013B,2025-08-26 18:45:28,LOT-UNCOORD-005,Lot Product 7
CLN-000424,02-01-028C,2025-08-27 03:14:38,RCT-CLEAN-000424,Clean Product A
CLN-000286,02-01-010D,2025-08-27 01:58:30,RCT-CLEAN-000286,Clean Product E
CLN-000340,01-01-016C,2025-08-27 02:57:02,RCT-CLEAN-000340,Clean Product B
CLN-000877,02-01-023B,2025-08-26 23:16:44,RCT-CLEAN-000877,Clean Product D
CLN-000719,01-01-007A,2025-08-27 03:23:26,RCT-CLEAN-000719,Clean Product C
CLN-000430,01-01-004D,2025-08-27 03:21:40,RCT-CLEAN-000430,Clean Product B
CLN-000486,02-01-019B,2025-08-27 01:42:57,RCT-CLEAN-000486,Clean Product A
CLN-000241,02-01-012C,2025-08-26 23:54:25,RCT-CLEAN-000241,Clean Product D
CLN-000900,01-01-027B,2025-08-27 06:03:54,RCT-CLEAN-000900,Clean Product E
CLN-000179,01-01-013B,2025-08-27 01:07:10,RCT-CLEAN-000179,Clean Product D
CLN-000714,02-01-008B,2025-08-27 02:12:55,RCT-CLEAN-000714,Clean Product C
CLN-000539,02-01-002B,2025-08-27 02:38:18,RCT-CLEAN-000539,Clean Product A
CLN-000922,02-01-026B,2025-08-27 03:56:48,RCT-CLEAN-000922,Clean Product B
OVER-004-01,01-01-005A,2025-08-27 05:23:39,RCT-OVER-004,Overcapacity Product 1
OVER-009-06,01-01-010B,2025-08-27 04:00:58,RCT-OVER-009,Overcapacity Product 6
CLN-000507,01-01-028D,2025-08-27 06:01:00,RCT-CLEAN-000507,Clean Product A
CLN-000210,02-01-018B,2025-08-27 04:59:34,RCT-CLEAN-000210,Clean Product D
CLN-000871,STAGE-01,2025-08-27 04:26:59,RCT-CLEAN-000871,Clean Product E
CLN-000448,01-01-003D,2025-08-27 01:03:26,RCT-CLEAN-000448,Clean Product E
CLN-000904,01-01-007D,2025-08-26 23:43:18,RCT-CLEAN-000904,Clean Product E
CLN-000086,02-01-020A,2025-08-27 00:12:26,RCT-CLEAN-000086,Clean Product B
CLN-000752,02-01-002C,2025-08-27 03:42:23,RCT-CLEAN-000752,Clean Product C
CLN-000549,02-01-018B,2025-08-27 00:11:13,RCT-CLEAN-000549,Clean Product E
OVER-010-03,01-01-010A,2025-08-27 04:56:49,RCT-OVER-010,Overcapacity Product 3
CLN-000232,01-01-026B,2025-08-26 23:33:28,RCT-CLEAN-000232,Clean Product B
OVER-008-06,01-01-009D,2025-08-27 05:01:23,RCT-OVER-008,Overcapacity Product 6
LOT-UNCOORD-004-STORED-07,02-01-016B,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 7
CLN-000937,02-01-014B,2025-08-27 03:29:15,RCT-CLEAN-000937,Clean Product E
CLN-000345,01-01-018A,2025-08-27 00:24:15,RCT-CLEAN-000345,Clean Product C
OVER-007-01,01-01-009B,2025-08-27 05:34:04,RCT-OVER-007,Overcapacity Product 1
CLN-000461,01-01-029D,2025-08-26 23:55:53,RCT-CLEAN-000461,Clean Product D
CLN-000563,01-01-003B,2025-08-27 01:30:52,RCT-CLEAN-000563,Clean Product E
CLN-000067,01-01-015C,2025-08-27 02:01:44,RCT-CLEAN-000067,Clean Product A
CLN-000599,01-01-019C,2025-08-27 03:08:36,RCT-CLEAN-000599,Clean Product E
CLN-000452,02-01-017C,2025-08-26 23:46:48,RCT-CLEAN-000452,Clean Product A
CLN-000064,01-01-029A,2025-08-26 23:51:02,RCT-CLEAN-000064,Clean Product D
CLN-000170,01-01-029B,2025-08-27 03:03:10,RCT-CLEAN-000170,Clean Product B
CLN-000343,02-01-027B,2025-08-27 05:39:34,RCT-CLEAN-000343,Clean Product D
LOT-UNCOORD-003-STORED-08,02-01-003D,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 8
CLN-000910,01-01-020A,2025-08-27 01:21:35,RCT-CLEAN-000910,Clean Product A
CLN-000852,01-01-021B,2025-08-27 01:16:26,RCT-CLEAN-000852,Clean Product D
LOT-UNCOORD-003-STRAGGLER-02,RECV-02,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Straggler 2
CLN-000838,02-01-015A,2025-08-27 01:13:30,RCT-CLEAN-000838,Clean Product A
LOT-UNCOORD-004-STORED-06,02-01-027C,2025-08-26 07:18:55,LOT-UNCOORD-004,Lot Product 6
OVER-001-03,01-01-002C,2025-08-27 03:45:09,RCT-OVER-001,Overcapacity Product 3
CLN-000787,01-01-006C,2025-08-27 03:20:32,RCT-CLEAN-000787,Clean Product A
CLN-000400,02-01-019D,2025-08-27 03:14:22,RCT-CLEAN-000400,Clean Product B
CLN-000280,01-01-017A,2025-08-26 23:33:38,RCT-CLEAN-000280,Clean Product D
LOT-UNCOORD-002-STRAGGLER-02,RECV-01,2025-08-26 11:00:09,LOT-UNCOORD-002,Lot Straggler 2
CLN-000020,02-01-014B,2025-08-27 04:33:10,RCT-CLEAN-000020,Clean Product C
CLN-000736,02-01-012B,2025-08-27 01:05:59,RCT-CLEAN-000736,Clean Product D
CLN-000110,02-01-004B,2025-08-27 04:17:30,RCT-CLEAN-000110,Clean Product C
CLN-000924,01-01-005D,2025-08-27 04:03:11,RCT-CLEAN-000924,Clean Product E
CLN-000645,01-01-026B,2025-08-27 03:56:50,RCT-CLEAN-000645,Clean Product C
CLN-000384,01-01-020A,2025-08-27 01:40:31,RCT-CLEAN-000384,Clean Product D
CLN-000288,01-01-029D,2025-08-26 23:47:18,RCT-CLEAN-000288,Clean Product C
CLN-000592,02-01-007A,2025-08-26 23:33:59,RCT-CLEAN-000592,Clean Product E
OVER-010-08,01-01-010A,2025-08-27 04:31:49,RCT-OVER-010,Overcapacity Product 8
CLN-000342,02-01-004C,2025-08-27 00:55:26,RCT-CLEAN-000342,Clean Product B
CLN-000355,01-01-025C,2025-08-26 23:13:45,RCT-CLEAN-000355,Clean Product B
LOT-UNCOORD-003-STORED-04,02-01-022D,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 4
CLN-000381,02-01-029C,2025-08-27 00:30:56,RCT-CLEAN-000381,Clean Product C
CLN-000867,02-01-002C,2025-08-27 04:41:09,RCT-CLEAN-000867,Clean Product C
CLN-000786,02-01-024D,2025-08-27 03:09:15,RCT-CLEAN-000786,Clean Product C
CLN-000283,01-01-010C,2025-08-27 05:06:13,RCT-CLEAN-000283,Clean Product E
CLN-000857,02-01-007D,2025-08-27 03:15:33,RCT-CLEAN-000857,Clean Product D
OVER-010-05,01-01-010A,2025-08-27 04:46:49,RCT-OVER-010,Overcapacity Product 5
OVER-002-07,01-01-001A,2025-08-27 03:19:58,RCT-OVER-002,Overcapacity Product 7
CLN-000290,01-01-020C,2025-08-27 02:10:03,RCT-CLEAN-000290,Clean Product A
CLN-000765,01-01-007B,2025-08-27 01:22:47,RCT-CLEAN-000765,Clean Product B
CLN-000375,02-01-005D,2025-08-27 03:15:49,RCT-CLEAN-000375,Clean Product B
CLN-000240,01-01-007D,2025-08-27 03:06:48,RCT-CLEAN-000240,Clean Product C
CLN-000626,01-01-024C,2025-08-26 23:40:40,RCT-CLEAN-000626,Clean Product E
CLN-000489,01-01-011A,2025-08-27 03:33:27,RCT-CLEAN-000489,Clean Product C
CLN-000242,02-01-017B,2025-08-27 05:04:37,RCT-CLEAN-000242,Clean Product B
OVER-010-06,01-01-010A,2025-08-27 04:41:49,RCT-OVER-010,Overcapacity Product 6
CLN-000275,01-01-019C,2025-08-27 01:15:58,RCT-CLEAN-000275,Clean Product B
CLN-000174,01-01-006D,2025-08-27 00:25:08,RCT-CLEAN-000174,Clean Product B
CLN-000610,01-01-009C,2025-08-27 05:50:15,RCT-CLEAN-000610,Clean Product E
CLN-000354,02-01-017A,2025-08-26 23:45:14,RCT-CLEAN-000354,Clean Product D
OVER-010-11,01-01-010A,2025-08-27 04:16:49,RCT-OVER-010,Overcapacity Product 11
CLN-000721,01-01-013C,2025-08-27 01:55:51,RCT-CLEAN-000721,Clean Product D
CLN-000713,01-01-024B,2025-08-27 05:49:53,RCT-CLEAN-000713,Clean Product A
OVER-010-10,01-01-010A,2025-08-27 04:21:49,RCT-OVER-010,Overcapacity Product 10
CLN-000804,02-01-027D,2025-08-27 00:38:11,RCT-CLEAN-000804,Clean Product E
CLN-000796,02-01-015D,2025-08-27 02:37:49,RCT-CLEAN-000796,Clean Product C
CLN-000642,01-01-003A,2025-08-27 01:54:44,RCT-CLEAN-000642,Clean Product D
OVER-006-05,01-01-009A,2025-08-27 03:44:05,RCT-OVER-006,Overcapacity Product 5
LOT-UNCOORD-003-STORED-10,02-01-012C,2025-08-26 10:11:06,LOT-UNCOORD-003,Lot Product 10
CLN-000538,02-01-013C,2025-08-27 04:49:49,RCT-CLEAN-000538,Clean Product E
CLN-000234,01-01-007C,2025-08-27 01:16:03,RCT-CLEAN-000234,Clean Product C
CLN-000938,01-01-019D,2025-08-27 00:33:42,RCT-CLEAN-000938,Clean Product A
CLN-000404,02-01-023C,2025-08-27 04:04:55,RCT-CLEAN-000404,Clean Product C
CLN-000668,02-01-001D,2025-08-27 01:23:14,RCT-CLEAN-000668,Clean Product C
CLN-000750,01-01-020A,2025-08-27 00:44:59,RCT-CLEAN-000750,Clean Product B
CLN-000383,01-01-029B,2025-08-26 23:31:53,RCT-CLEAN-000383,Clean Product E
OVER-008-10,01-01-009D,2025-08-27 04:41:23,RCT-OVER-008,Overcapacity Product 10
CLN-000209,02-01-014D,2025-08-27 01:23:38,RCT-CLEAN-000209,Clean Product D
CLN-000129,02-01-006D,2025-08-27 05:53:45,RCT-CLEAN-000129,Clean Product C
CLN-000571,01-01-024C,2025-08-27 01:23:59,RCT-CLEAN-000571,Clean Product E
CLN-000422,02-01-014D,2025-08-26 23:30:08,RCT-CLEAN-000422,Clean Product E
CLN-000440,01-01-008A,2025-08-27 01:31:14,RCT-CLEAN-000440,Clean Product A
CLN-000010,02-01-020C,2025-08-27 00:30:26,RCT-CLEAN-000010,Clean Product D
CLN-000797,02-01-016A,2025-08-27 05:19:34,RCT-CLEAN-000797,Clean Product C
CLN-000880,02-01-008A,2025-08-27 00:05:58,RCT-CLEAN-000880,Clean Product B
CLN-000921,02-01-008A,2025-08-27 01:32:28,RCT-CLEAN-000921,Clean Product B
CLN-000405,02-01-023B,2025-08-27 05:20:30,RCT-CLEAN-000405,Clean Product A
CLN-000060,02-01-007A,2025-08-27 04:59:32,RCT-CLEAN-000060,Clean Product E
CLN-000811,02-01-017D,2025-08-27 02:03:57,RCT-CLEAN-000811,Clean Product A
CLN-000886,01-01-017B,2025-08-27 00:48:16,RCT-CLEAN-000886,Clean Product D
