pallet_id,location,creation_date,receipt_number,description
CLN-017607,02-01-026A,2025-08-27 05:37:04,RCT-CLEAN-017607,Clean Product B
CLN-000472,02-01-027C,2025-08-27 00:15:08,RCT-CLEAN-000472,Clean Product D
CLN-014130,02-01-015D,2025-08-27 02:21:36,RCT-CLEAN-014130,Clean Product D
LOT-UNCOORD-068-STORED-05,02-01-003A,2025-08-26 13:27:55,LOT-UNCOORD-068,Lot Product 5
CLN-012165,01-01-010B,2025-08-27 04:52:39,RCT-CLEAN-012165,Clean Product D
CLN-018021,01-01-016A,2025-08-27 02:54:20,RCT-CLEAN-018021,Clean Product A
CLN-020298,02-01-023D,2025-08-27 03:10:12,RCT-CLEAN-020298,Clean Product E
CLN-008012,01-01-007C,2025-08-26 23:52:46,RCT-CLEAN-008012,Clean Product B
CLN-014566,01-01-018A,2025-08-27 03:12:35,RCT-CLEAN-014566,Clean Product A
CLN-014162,02-01-017C,2025-08-27 03:09:48,RCT-CLEAN-014162,Clean Product A
CLN-010834,02-01-016D,2025-08-27 01:38:08,RCT-CLEAN-010834,Clean Product C
CLN-004064,02-01-020B,2025-08-27 02:49:34,RCT-CLEAN-004064,Clean Product D
CLN-004226,01-01-014B,2025-08-27 01:04:34,RCT-CLEAN-004226,Clean Product C
CLN-008473,02-01-006D,2025-08-26 23:31:35,RCT-CLEAN-008473,Clean Product E
CLN-016286,02-01-029D,2025-08-27 03:09:05,RCT-CLEAN-016286,Clean Product B
CLN-015949,01-01-026B,2025-08-27 00:22:57,RCT-CLEAN-015949,Clean Product E
CLN-000062,02-01-014B,2025-08-27 05:52:55,RCT-CLEAN-000062,Clean Product A
CLN-011224,01-01-010B,2025-08-27 01:59:36,RCT-CLEAN-011224,Clean Product E
CLN-017919,02-01-027C,2025-08-27 01:17:26,RCT-CLEAN-017919,Clean Product D
IMPOSSIBLE-0001,IMPOSSIBLY_LONG_LOCATION_CODE_INDICATING_SEVERE_SYSTEM_ERROR_OR_DATA_CORRUPTION_001,2025-08-27 03:36:03,RCT-IMPOSSIBLE-0001,Impossible Location Product 1
CLN-016218,02-01-022C,2025-08-27 00:42:15,RCT-CLEAN-016218,Clean Product C
CLN-003139,DOCK-01,2025-08-27 02:00:27,RCT-CLEAN-003139,Clean Product C
CLN-001788,01-01-018C,2025-08-27 06:01:13,RCT-CLEAN-001788,Clean Product D
CLN-013741,01-01-011A,2025-08-27 02:32:54,RCT-CLEAN-013741,Clean Product E
CLN-018055,02-01-020C,2025-08-27 04:03:45,RCT-CLEAN-018055,Clean Product D
CLN-021276,02-01-008C,2025-08-26 23:23:50,RCT-CLEAN-021276,Clean Product C
CLN-014160,02-01-021A,2025-08-26 23:38:34,RCT-CLEAN-014160,Clean Product E
CLN-011218,02-01-028C,2025-08-27 02:51:00,RCT-CLEAN-011218,Clean Product B
CLN-020009,02-01-024A,2025-08-27 02:02:39,RCT-CLEAN-020009,Clean Product A
CLN-014251,01-01-025D,2025-08-27 00:44:42,RCT-CLEAN-014251,Clean Product B
CLN-003672,02-01-019C,2025-08-27 06:06:16,RCT-CLEAN-003672,Clean Product D
CLN-015565,01-01-016B,2025-08-27 05:32:09,RCT-CLEAN-015565,Clean Product C
CLN-008195,01-01-029C,2025-08-27 01:32:30,RCT-CLEAN-008195,Clean Product E
CLN-014386,02-01-009B,2025-08-27 02:50:01,RCT-CLEAN-014386,Clean Product D
CLN-013947,01-01-024A,2025-08-27 01:40:50,RCT-CLEAN-013947,Clean Product C
CLN-021963,02-01-029C,2025-08-27 01:08:34,RCT-CLEAN-021963,Clean Product E
DUPLICATE-0001,01-01-005D,2025-08-27 03:11:35,RCT-DUP-0001-B,Duplicate Product B
CLN-014694,01-01-011A,2025-08-27 01:48:26,RCT-CLEAN-014694,Clean Product A
CLN-009838,02-01-026D,2025-08-27 01:54:58,RCT-CLEAN-009838,Clean Product E
CLN-006212,01-01-001C,2025-08-27 04:53:29,RCT-CLEAN-006212,Clean Product A
CLN-008527,01-01-008C,2025-08-27 00:40:56,RCT-CLEAN-008527,Clean Product D
OVER-049-07,01-01-007A,2025-08-27 02:01:42,RCT-OVER-049,Overcapacity Product 7
LOT-UNCOORD-070-STRAGGLER-01,RECV-02,2025-08-26 23:15:36,LOT-UNCOORD-070,Lot Straggler 1
CLN-006040,01-01-022C,2025-08-27 01:21:16,RCT-CLEAN-006040,Clean Product E
CLN-016485,02-01-019A,2025-08-27 04:50:45,RCT-CLEAN-016485,Clean Product C
LOT-UNCOORD-044-STORED-03,02-01-028C,2025-08-26 13:45:38,LOT-UNCOORD-044,Lot Product 3
CLN-013459,01-01-020A,2025-08-27 05:36:32,RCT-CLEAN-013459,Clean Product C
CLN-005221,01-01-014D,2025-08-27 05:17:48,RCT-CLEAN-005221,Clean Product A
CLN-005418,02-01-025D,2025-08-27 04:23:55,RCT-CLEAN-005418,Clean Product B
CLN-000301,02-01-007A,2025-08-27 04:59:15,RCT-CLEAN-000301,Clean Product E
CLN-015477,02-01-008A,2025-08-27 00:28:07,RCT-CLEAN-015477,Clean Product B
CLN-010818,01-01-013B,2025-08-27 02:49:16,RCT-CLEAN-010818,Clean Product B
CLN-006575,01-01-029D,2025-08-27 00:25:32,RCT-CLEAN-006575,Clean Product A
CLN-011015,01-01-001D,2025-08-27 02:36:30,RCT-CLEAN-011015,Clean Product E
CLN-015222,01-01-012B,2025-08-27 03:50:57,RCT-CLEAN-015222,Clean Product C
CLN-017443,02-01-028D,2025-08-27 02:07:16,RCT-CLEAN-017443,Clean Product D
LOT-UNCOORD-044-STRAGGLER-02,RECV-02,2025-08-26 13:45:38,LOT-UNCOORD-044,Lot Straggler 2
CLN-007611,01-01-008B,2025-08-27 05:01:04,RCT-CLEAN-007611,Clean Product B
CLN-007247,02-01-002D,2025-08-27 01:18:14,RCT-CLEAN-007247,Clean Product B
CLN-008757,02-01-008B,2025-08-27 03:29:07,RCT-CLEAN-008757,Clean Product B
CLN-003162,01-01-028D,2025-08-27 01:30:11,RCT-CLEAN-003162,Clean Product C
CLN-020066,01-01-004B,2025-08-27 04:23:06,RCT-CLEAN-020066,Clean Product E
CLN-000598,02-01-018C,2025-08-27 00:44:11,RCT-CLEAN-000598,Clean Product D
CLN-018759,02-01-026C,2025-08-27 03:21:34,RCT-CLEAN-018759,Clean Product A
CLN-022575,01-01-010C,2025-08-27 04:30:57,RCT-CLEAN-022575,Clean Product B
CLN-007263,02-01-015A,2025-08-27 01:55:08,RCT-CLEAN-007263,Clean Product E
OVER-016-04,01-01-011D,2025-08-27 05:45:55,RCT-OVER-016,Overcapacity Product 4
CLN-017823,01-01-007C,2025-08-27 05:35:25,RCT-CLEAN-017823,Clean Product B
CLN-010862,01-01-029A,2025-08-27 02:58:35,RCT-CLEAN-010862,Clean Product A
CLN-019211,01-01-017D,2025-08-27 01:54:37,RCT-CLEAN-019211,Clean Product C
CLN-008256,02-01-004C,2025-08-27 02:39:01,RCT-CLEAN-008256,Clean Product C
CLN-022783,01-01-003A,2025-08-27 03:01:32,RCT-CLEAN-022783,Clean Product D
CLN-020039,02-01-013C,2025-08-27 03:40:16,RCT-CLEAN-020039,Clean Product A
CLN-011572,02-01-028B,2025-08-27 05:25:20,RCT-CLEAN-011572,Clean Product B
CLN-010788,01-01-002D,2025-08-26 23:59:36,RCT-CLEAN-010788,Clean Product E
CLN-015999,01-01-011D,2025-08-27 02:04:20,RCT-CLEAN-015999,Clean Product D
CLN-015600,01-01-029D,2025-08-27 01:19:56,RCT-CLEAN-015600,Clean Product C
CLN-013042,01-01-029A,2025-08-27 03:45:52,RCT-CLEAN-013042,Clean Product C
CLN-018895,01-01-029C,2025-08-27 05:12:44,RCT-CLEAN-018895,Clean Product E
CLN-003975,01-01-020D,2025-08-27 00:44:31,RCT-CLEAN-003975,Clean Product E
CLN-013597,01-01-008B,2025-08-26 23:10:42,RCT-CLEAN-013597,Clean Product C
CLN-011678,01-01-008D,2025-08-27 05:45:41,RCT-CLEAN-011678,Clean Product D
CLN-019820,DOCK-01,2025-08-27 01:37:35,RCT-CLEAN-019820,Clean Product A
CLN-022021,01-01-006A,2025-08-26 23:35:30,RCT-CLEAN-022021,Clean Product C
CLN-007119,01-01-020A,2025-08-27 04:55:55,RCT-CLEAN-007119,Clean Product B
CLN-022646,01-01-028A,2025-08-27 00:46:26,RCT-CLEAN-022646,Clean Product E
CLN-022265,01-01-020C,2025-08-27 03:43:39,RCT-CLEAN-022265,Clean Product E
CLN-018494,01-01-010A,2025-08-27 01:49:28,RCT-CLEAN-018494,Clean Product E
CLN-018793,01-01-007C,2025-08-27 02:18:58,RCT-CLEAN-018793,Clean Product C
CLN-015003,02-01-022D,2025-08-27 00:41:52,RCT-CLEAN-015003,Clean Product E
CLN-010098,02-01-008D,2025-08-27 04:09:10,RCT-CLEAN-010098,Clean Product A
CLN-023511,02-01-003A,2025-08-27 02:59:13,RCT-CLEAN-023511,Clean Product C
LOT-UNCOORD-072-STORED-03,01-01-020A,2025-08-26 13:06:26,LOT-UNCOORD-072,Lot Product 3
CLN-009356,01-01-015C,2025-08-27 01:31:37,RCT-CLEAN-009356,Clean Product E
CLN-002107,01-01-020A,2025-08-27 00:08:08,RCT-CLEAN-002107,Clean Product A
CLN-009326,01-01-021A,2025-08-27 04:34:06,RCT-CLEAN-009326,Clean Product C
CLN-006275,02-01-026B,2025-08-27 02:37:17,RCT-CLEAN-006275,Clean Product C
CLN-000436,01-01-025C,2025-08-27 03:43:00,RCT-CLEAN-000436,Clean Product C
CLN-021247,02-01-027B,2025-08-27 03:03:54,RCT-CLEAN-021247,Clean Product D
OVER-024-08,01-01-004D,2025-08-27 00:47:14,RCT-OVER-024,Overcapacity Product 8
CLN-008820,01-01-008D,2025-08-27 01:50:34,RCT-CLEAN-008820,Clean Product A
CLN-012688,01-01-012C,2025-08-27 04:09:42,RCT-CLEAN-012688,Clean Product C
CLN-003198,02-01-027D,2025-08-27 01:23:27,RCT-CLEAN-003198,Clean Product C
CLN-014682,01-01-001C,2025-08-27 05:13:31,RCT-CLEAN-014682,Clean Product D
CLN-009586,01-01-019A,2025-08-26 23:35:40,RCT-CLEAN-009586,Clean Product E
LOT-UNCOORD-075-STORED-10,01-01-014B,2025-08-26 07:47:34,LOT-UNCOORD-075,Lot Product 10
CLN-001989,01-01-025A,2025-08-27 03:26:54,RCT-CLEAN-001989,Clean Product C
CLN-000511,02-01-022D,2025-08-27 02:04:25,RCT-CLEAN-000511,Clean Product A
CLN-003117,01-01-011C,2025-08-27 00:25:53,RCT-CLEAN-003117,Clean Product A
CLN-011611,01-01-025D,2025-08-27 04:27:47,RCT-CLEAN-011611,Clean Product A
LOT-UNCOORD-117-STORED-08,02-01-028D,2025-08-26 17:51:08,LOT-UNCOORD-117,Lot Product 8
CLN-022589,01-01-025C,2025-08-27 02:07:54,RCT-CLEAN-022589,Clean Product E
CLN-020255,02-01-005A,2025-08-26 23:43:33,RCT-CLEAN-020255,Clean Product B
LOT-UNCOORD-049-STRAGGLER-02,RECV-01,2025-08-26 18:28:19,LOT-UNCOORD-049,Lot Straggler 2
CLN-015465,02-01-018B,2025-08-27 04:36:42,RCT-CLEAN-015465,Clean Product C
CLN-015678,01-01-007B,2025-08-27 05:25:13,RCT-CLEAN-015678,Clean Product B
CLN-016196,01-01-012D,2025-08-27 04:25:48,RCT-CLEAN-016196,Clean Product A
CLN-020320,02-01-016B,2025-08-27 02:28:05,RCT-CLEAN-020320,Clean Product B
CLN-017905,02-01-004A,2025-08-27 00:47:41,RCT-CLEAN-017905,Clean Product E
CLN-005252,01-01-006C,2025-08-27 00:42:53,RCT-CLEAN-005252,Clean Product E
CLN-012117,01-01-023D,2025-08-26 23:37:48,RCT-CLEAN-012117,Clean Product C
INVALID-0072,WRONG_PATTERN_072,2025-08-27 05:30:15,RCT-INVALID-0072,Invalid Location Product 72
CLN-015141,01-01-021C,2025-08-27 04:46:33,RCT-CLEAN-015141,Clean Product D
CLN-012959,01-01-012C,2025-08-27 04:31:59,RCT-CLEAN-012959,Clean Product D
CLN-002921,02-01-004A,2025-08-27 04:08:19,RCT-CLEAN-002921,Clean Product A
CLN-017618,02-01-004C,2025-08-27 03:57:08,RCT-CLEAN-017618,Clean Product C
CLN-022410,02-01-003C,2025-08-27 00:39:14,RCT-CLEAN-022410,Clean Product B
CLN-007225,01-01-021A,2025-08-27 00:23:08,RCT-CLEAN-007225,Clean Product A
CLN-011727,01-01-022A,2025-08-27 01:08:44,RCT-CLEAN-011727,Clean Product D
CLN-013474,01-01-024D,2025-08-27 02:36:18,RCT-CLEAN-013474,Clean Product B
CLN-001194,02-01-017D,2025-08-27 02:34:05,RCT-CLEAN-001194,Clean Product D
CLN-001264,02-01-019D,2025-08-27 01:38:40,RCT-CLEAN-001264,Clean Product C
CLN-023191,AISLE-01,2025-08-27 04:47:42,RCT-CLEAN-023191,Clean Product A
LOT-UNCOORD-123-STORED-02,01-01-019B,2025-08-26 17:44:42,LOT-UNCOORD-123,Lot Product 2
CLN-018872,01-01-016B,2025-08-27 00:32:59,RCT-CLEAN-018872,Clean Product B
AISLE-STAG-0118,AISLE-01,2025-08-26 23:59:42,RCT-AISLE-0118,Aisle Stagnant Product 118
CLN-011789,02-01-014D,2025-08-27 02:38:38,RCT-CLEAN-011789,Clean Product E
CLN-003831,02-01-018B,2025-08-27 05:23:45,RCT-CLEAN-003831,Clean Product C
CLN-007930,02-01-016C,2025-08-27 00:06:34,RCT-CLEAN-007930,Clean Product B
CLN-013342,01-01-002A,2025-08-27 02:22:33,RCT-CLEAN-013342,Clean Product E
CLN-002977,01-01-005B,2025-08-27 03:18:10,RCT-CLEAN-002977,Clean Product C
CLN-000906,STAGE-01,2025-08-26 23:25:22,RCT-CLEAN-000906,Clean Product A
CLN-005528,02-01-008B,2025-08-27 03:23:17,RCT-CLEAN-005528,Clean Product B
CLN-009183,02-01-008B,2025-08-27 03:14:17,RCT-CLEAN-009183,Clean Product B
CLN-019601,02-01-018D,2025-08-27 02:48:16,RCT-CLEAN-019601,Clean Product E
CLN-021961,02-01-002A,2025-08-27 00:10:53,RCT-CLEAN-021961,Clean Product B
CLN-020750,02-01-014C,2025-08-27 03:48:23,RCT-CLEAN-020750,Clean Product A
CLN-015118,02-01-029B,2025-08-27 04:18:24,RCT-CLEAN-015118,Clean Product E
CLN-010289,02-01-007B,2025-08-27 00:51:44,RCT-CLEAN-010289,Clean Product A
CLN-018313,02-01-009D,2025-08-27 05:46:13,RCT-CLEAN-018313,Clean Product C
CLN-020440,02-01-001D,2025-08-27 03:18:28,RCT-CLEAN-020440,Clean Product A
OVER-015-04,01-01-011C,2025-08-27 02:45:06,RCT-OVER-015,Overcapacity Product 4
CLN-005691,02-01-022D,2025-08-27 04:06:39,RCT-CLEAN-005691,Clean Product B
CLN-014337,02-01-021C,2025-08-27 02:20:02,RCT-CLEAN-014337,Clean Product B
CLN-017130,01-01-022B,2025-08-27 02:09:52,RCT-CLEAN-017130,Clean Product D
CLN-009306,01-01-010A,2025-08-27 04:16:28,RCT-CLEAN-009306,Clean Product A
CLN-004688,02-01-012C,2025-08-27 03:03:54,RCT-CLEAN-004688,Clean Product B
CLN-015827,01-01-010A,2025-08-27 00:51:51,RCT-CLEAN-015827,Clean Product E
CLN-011007,01-01-022D,2025-08-27 05:54:21,RCT-CLEAN-011007,Clean Product C
CLN-017821,02-01-010C,2025-08-26 23:56:47,RCT-CLEAN-017821,Clean Product B
CLN-002345,02-01-007C,2025-08-27 02:33:12,RCT-CLEAN-002345,Clean Product E
CLN-021437,01-01-014A,2025-08-27 04:46:18,RCT-CLEAN-021437,Clean Product C
CLN-012667,02-01-024C,2025-08-27 05:16:23,RCT-CLEAN-012667,Clean Product D
CLN-008775,01-01-007C,2025-08-27 02:41:53,RCT-CLEAN-008775,Clean Product B
CLN-008040,01-01-025C,2025-08-27 04:14:43,RCT-CLEAN-008040,Clean Product C
CLN-003119,01-01-006D,2025-08-26 23:37:35,RCT-CLEAN-003119,Clean Product D
CLN-017446,02-01-003A,2025-08-27 00:52:30,RCT-CLEAN-017446,Clean Product C
CLN-021507,01-01-015B,2025-08-27 00:03:20,RCT-CLEAN-021507,Clean Product C
CLN-015592,02-01-027C,2025-08-27 04:37:46,RCT-CLEAN-015592,Clean Product B
CLN-019414,01-01-005D,2025-08-27 05:32:17,RCT-CLEAN-019414,Clean Product D
CLN-021502,01-01-024A,2025-08-27 06:00:21,RCT-CLEAN-021502,Clean Product A
CLN-009661,02-01-007D,2025-08-27 00:36:44,RCT-CLEAN-009661,Clean Product E
LOT-UNCOORD-005-STORED-01,01-01-020D,2025-08-26 20:06:09,LOT-UNCOORD-005,Lot Product 1
CLN-001980,02-01-021C,2025-08-26 23:11:13,RCT-CLEAN-001980,Clean Product A
CLN-012053,02-01-018C,2025-08-27 03:40:13,RCT-CLEAN-012053,Clean Product A
CLN-003105,02-01-019D,2025-08-26 23:12:46,RCT-CLEAN-003105,Clean Product C
CLN-017564,01-01-027D,2025-08-26 23:57:04,RCT-CLEAN-017564,Clean Product E
CLN-003233,02-01-007A,2025-08-27 05:50:18,RCT-CLEAN-003233,Clean Product B
CLN-018025,01-01-007B,2025-08-27 04:55:39,RCT-CLEAN-018025,Clean Product B
CLN-023304,02-01-019A,2025-08-26 23:25:13,RCT-CLEAN-023304,Clean Product D
CLN-019472,02-01-004D,2025-08-27 03:05:13,RCT-CLEAN-019472,Clean Product E
CLN-010496,01-01-001C,2025-08-26 23:55:44,RCT-CLEAN-010496,Clean Product E
CLN-010200,01-01-016A,2025-08-27 00:57:59,RCT-CLEAN-010200,Clean Product D
CLN-000492,02-01-001D,2025-08-27 03:06:17,RCT-CLEAN-000492,Clean Product A
CLN-020650,01-01-002B,2025-08-27 03:25:29,RCT-CLEAN-020650,Clean Product C
CLN-007276,01-01-026B,2025-08-26 23:09:45,RCT-CLEAN-007276,Clean Product A
CLN-018853,01-01-006C,2025-08-27 03:47:27,RCT-CLEAN-018853,Clean Product A
CLN-009766,01-01-014B,2025-08-27 00:14:05,RCT-CLEAN-009766,Clean Product E
STAG-00029,RECV-02,2025-08-26 14:21:42,RCT-STAG-00029,Stagnant Product 29
CLN-005786,02-01-006D,2025-08-27 02:18:28,RCT-CLEAN-005786,Clean Product E
OVER-008-06,01-01-009D,2025-08-27 02:52:50,RCT-OVER-008,Overcapacity Product 6
CLN-004669,01-01-004C,2025-08-27 02:07:41,RCT-CLEAN-004669,Clean Product D
CLN-021137,02-01-024D,2025-08-27 01:24:19,RCT-CLEAN-021137,Clean Product D
CLN-004923,01-01-022C,2025-08-27 06:01:41,RCT-CLEAN-004923,Clean Product B
CLN-016347,01-01-013D,2025-08-26 23:47:29,RCT-CLEAN-016347,Clean Product E
CLN-023773,01-01-010B,2025-08-27 02:48:03,RCT-CLEAN-023773,Clean Product E
CLN-008776,01-01-024B,2025-08-26 23:32:00,RCT-CLEAN-008776,Clean Product E
CLN-002239,02-01-025C,2025-08-27 03:39:55,RCT-CLEAN-002239,Clean Product A
CLN-000844,01-01-011C,2025-08-27 03:20:33,RCT-CLEAN-000844,Clean Product A
CLN-009433,02-01-018B,2025-08-26 23:40:50,RCT-CLEAN-009433,Clean Product A
CLN-009479,01-01-026D,2025-08-27 05:19:26,RCT-CLEAN-009479,Clean Product C
CLN-004104,02-01-014B,2025-08-27 04:57:55,RCT-CLEAN-004104,Clean Product C
CLN-014946,02-01-001D,2025-08-27 03:47:56,RCT-CLEAN-014946,Clean Product E
CLN-003216,01-01-021C,2025-08-27 04:14:29,RCT-CLEAN-003216,Clean Product C
CLN-019756,01-01-019A,2025-08-27 01:24:17,RCT-CLEAN-019756,Clean Product A
OVER-014-06,01-01-011B,2025-08-27 03:25:27,RCT-OVER-014,Overcapacity Product 6
CLN-023056,01-01-022A,2025-08-27 04:10:28,RCT-CLEAN-023056,Clean Product E
CLN-005277,02-01-028B,2025-08-27 04:04:57,RCT-CLEAN-005277,Clean Product C
CLN-004491,01-01-019C,2025-08-27 01:36:13,RCT-CLEAN-004491,Clean Product B
OVER-013-06,01-01-005D,2025-08-27 03:52:04,RCT-OVER-013,Overcapacity Product 6
CLN-010145,01-01-024B,2025-08-27 03:43:45,RCT-CLEAN-010145,Clean Product E
CLN-004180,01-01-023D,2025-08-27 05:22:28,RCT-CLEAN-004180,Clean Product E
CLN-008366,02-01-016B,2025-08-27 04:52:50,RCT-CLEAN-008366,Clean Product E
CLN-006210,01-01-020C,2025-08-27 03:06:15,RCT-CLEAN-006210,Clean Product C
CLN-005797,02-01-021B,2025-08-27 04:27:42,RCT-CLEAN-005797,Clean Product E
CLN-000164,01-01-002A,2025-08-27 05:52:24,RCT-CLEAN-000164,Clean Product D
CLN-021669,02-01-007C,2025-08-27 05:35:21,RCT-CLEAN-021669,Clean Product E
CLN-004330,AISLE-01,2025-08-27 05:52:49,RCT-CLEAN-004330,Clean Product E
CLN-010019,01-01-021C,2025-08-26 23:50:48,RCT-CLEAN-010019,Clean Product C
CLN-016396,02-01-012B,2025-08-27 01:14:04,RCT-CLEAN-016396,Clean Product B
CLN-011581,01-01-007B,2025-08-27 04:09:46,RCT-CLEAN-011581,Clean Product B
CLN-005051,02-01-024D,2025-08-27 00:20:04,RCT-CLEAN-005051,Clean Product E
CLN-013026,02-01-009A,2025-08-27 02:08:32,RCT-CLEAN-013026,Clean Product C
CLN-022987,01-01-018B,2025-08-27 04:40:19,RCT-CLEAN-022987,Clean Product E
OVER-033-06,01-01-006B,2025-08-27 03:22:14,RCT-OVER-033,Overcapacity Product 6
CLN-016678,01-01-001D,2025-08-27 03:40:09,RCT-CLEAN-016678,Clean Product C
CLN-016746,02-01-016C,2025-08-27 05:39:09,RCT-CLEAN-016746,Clean Product D
CLN-004375,01-01-009A,2025-08-27 05:29:47,RCT-CLEAN-004375,Clean Product D
CLN-007347,02-01-026B,2025-08-27 03:27:53,RCT-CLEAN-007347,Clean Product A
LOT-UNCOORD-087-STORED-07,01-01-016D,2025-08-26 17:54:13,LOT-UNCOORD-087,Lot Product 7
CLN-021598,01-01-023A,2025-08-27 04:58:42,RCT-CLEAN-021598,Clean Product D
CLN-006463,02-01-015C,2025-08-27 02:18:52,RCT-CLEAN-006463,Clean Product A
CLN-013039,02-01-019D,2025-08-27 03:03:16,RCT-CLEAN-013039,Clean Product E
CLN-013753,02-01-003B,2025-08-27 05:33:50,RCT-CLEAN-013753,Clean Product D
LOT-UNCOORD-036-STORED-01,01-01-029B,2025-08-26 13:28:19,LOT-UNCOORD-036,Lot Product 1
CLN-018582,01-01-024C,2025-08-27 04:24:39,RCT-CLEAN-018582,Clean Product A
CLN-002200,01-01-009D,2025-08-27 01:13:43,RCT-CLEAN-002200,Clean Product E
CLN-020270,01-01-005D,2025-08-27 05:11:37,RCT-CLEAN-020270,Clean Product B
CLN-014283,02-01-029B,2025-08-27 02:22:47,RCT-CLEAN-014283,Clean Product B
CLN-008250,02-01-025C,2025-08-26 23:29:52,RCT-CLEAN-008250,Clean Product A
CLN-014387,01-01-003D,2025-08-27 03:25:32,RCT-CLEAN-014387,Clean Product B
CLN-013657,01-01-021D,2025-08-27 02:49:37,RCT-CLEAN-013657,Clean Product C
CLN-012326,01-01-024B,2025-08-27 02:43:15,RCT-CLEAN-012326,Clean Product B
CLN-013153,01-01-013D,2025-08-26 23:58:27,RCT-CLEAN-013153,Clean Product D
CLN-018231,01-01-026C,2025-08-27 04:29:19,RCT-CLEAN-018231,Clean Product E
CLN-019196,01-01-016B,2025-08-27 01:21:39,RCT-CLEAN-019196,Clean Product B
CLN-012026,01-01-008A,2025-08-27 04:57:03,RCT-CLEAN-012026,Clean Product A
STAG-00270,RECV-01,2025-08-26 03:05:17,RCT-STAG-00270,Stagnant Product 270
CLN-002877,02-01-014C,2025-08-26 23:35:40,RCT-CLEAN-002877,Clean Product E
CLN-020845,01-01-004C,2025-08-27 02:56:01,RCT-CLEAN-020845,Clean Product C
CLN-021469,01-01-009D,2025-08-27 02:09:24,RCT-CLEAN-021469,Clean Product B
CLN-006786,02-01-027C,2025-08-27 05:01:16,RCT-CLEAN-006786,Clean Product A
CLN-002623,02-01-020C,2025-08-26 23:14:05,RCT-CLEAN-002623,Clean Product A
CLN-008285,02-01-027D,2025-08-27 06:00:51,RCT-CLEAN-008285,Clean Product E
CLN-005340,02-01-024B,2025-08-27 02:40:44,RCT-CLEAN-005340,Clean Product C
CLN-010912,01-01-009D,2025-08-27 00:22:06,RCT-CLEAN-010912,Clean Product C
CLN-008116,01-01-013C,2025-08-27 05:59:09,RCT-CLEAN-008116,Clean Product B
STAG-00462,RECV-01,2025-08-25 07:10:40,RCT-STAG-00462,Stagnant Product 462
CLN-020703,01-01-021A,2025-08-27 05:21:18,RCT-CLEAN-020703,Clean Product E
CLN-016321,02-01-022A,2025-08-27 02:13:01,RCT-CLEAN-016321,Clean Product B
CLN-015286,02-01-003D,2025-08-27 03:34:27,RCT-CLEAN-015286,Clean Product E
CLN-010669,02-01-019B,2025-08-26 23:12:59,RCT-CLEAN-010669,Clean Product A
CLN-005341,01-01-018C,2025-08-27 02:59:16,RCT-CLEAN-005341,Clean Product A
CLN-013778,02-01-005D,2025-08-27 02:38:46,RCT-CLEAN-013778,Clean Product A
STAG-00235,RECV-01,2025-08-26 16:38:38,RCT-STAG-00235,Stagnant Product 235
CLN-019743,02-01-008A,2025-08-27 01:23:25,RCT-CLEAN-019743,Clean Product D
CLN-020873,01-01-016A,2025-08-27 02:26:36,RCT-CLEAN-020873,Clean Product C
CLN-000066,02-01-008D,2025-08-27 04:31:02,RCT-CLEAN-000066,Clean Product A
CLN-004641,01-01-025C,2025-08-26 23:55:06,RCT-CLEAN-004641,Clean Product D
STAG-00170,RECV-01,2025-08-26 18:24:16,RCT-STAG-00170,Stagnant Product 170
CLN-009623,01-01-004C,2025-08-27 03:41:11,RCT-CLEAN-009623,Clean Product A
CLN-018566,01-01-020B,2025-08-27 00:37:22,RCT-CLEAN-018566,Clean Product C
CLN-020499,01-01-006D,2025-08-27 02:44:31,RCT-CLEAN-020499,Clean Product B
STAG-00105,RECV-02,2025-08-25 20:22:53,RCT-STAG-00105,Stagnant Product 105
CLN-009669,01-01-007D,2025-08-26 23:19:48,RCT-CLEAN-009669,Clean Product C
CLN-005426,01-01-027D,2025-08-27 03:26:07,RCT-CLEAN-005426,Clean Product E
STAG-00306,RECV-01,2025-08-26 18:20:19,RCT-STAG-00306,Stagnant Product 306
CLN-010000,01-01-014C,2025-08-27 03:14:15,RCT-CLEAN-010000,Clean Product A
CLN-004999,01-01-003A,2025-08-27 05:47:42,RCT-CLEAN-004999,Clean Product C
CLN-006791,RECV-01,2025-08-27 04:46:07,RCT-CLEAN-006791,Clean Product C
CLN-011125,01-01-001A,2025-08-27 00:32:15,RCT-CLEAN-011125,Clean Product D
CLN-015273,02-01-028D,2025-08-27 01:24:54,RCT-CLEAN-015273,Clean Product D
CLN-018938,02-01-005A,2025-08-27 01:33:44,RCT-CLEAN-018938,Clean Product D
CLN-021411,02-01-005D,2025-08-27 01:42:52,RCT-CLEAN-021411,Clean Product D
CLN-000015,01-01-018D,2025-08-27 04:59:14,RCT-CLEAN-000015,Clean Product E
LOT-UNCOORD-066-STORED-09,01-01-020C,2025-08-26 18:25:49,LOT-UNCOORD-066,Lot Product 9
CLN-010730,AISLE-01,2025-08-27 03:49:34,RCT-CLEAN-010730,Clean Product C
CLN-005179,02-01-024A,2025-08-27 03:50:33,RCT-CLEAN-005179,Clean Product A
CLN-008126,01-01-008B,2025-08-27 03:05:21,RCT-CLEAN-008126,Clean Product C
CLN-005299,02-01-016C,2025-08-27 03:37:45,RCT-CLEAN-005299,Clean Product A
